fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
01049,27.799792510714767,52.65316640481971,67.1560526692548,55.517722290948484,48.24324083550727,53.739323597909774,85.59802043844266,29.03644198587211,58.54927526411356,66.78332485976841,23.32209483535199,59.11190331966279,81.02293184750344,49.72162246412652,77.80843868575069,90.15159208238777,55.01576031667468,64.64426613117811,53.115856732332055,85.99978406737007,68.81434893395152,78.93172848788517,109.41926719426016,54.00934677075408,99.11604429627752,84.5688218394363,98.67678263490667,91.168447050657,61.71751341479265,91.31236001459288,79.45958381388957,109.43733261977829,62.992962993953526,125.46970533707668,120.20538828826852,128.27872044659438,77.12923223164749,64.55867864887576,99.27303921076036,113.78105247051992,108.82550321251165,99.7755498296336,84.79270900686883,129.98685501189004,162.59651478709156,148.95717952768848,125.00724729040657
01077,38.797367773313155,43.74400933639324,46.661229680940366,52.55057137808404,43.217803538598645,39.98477844204907,68.20515410373426,41.84696969497047,46.07940574682482,67.83464921298352,34.28508166785241,54.94574396461785,80.36037504751248,37.396525600991644,68.77923365463253,83.50690976162161,74.66762391337491,54.97932322899669,48.95879582808719,85.72705994777742,53.36603048259627,75.76020093446355,102.90519345296802,68.1081531161166,97.14554846856534,87.05069267395723,82.67110307120717,83.90751078201004,62.196785721408446,107.37021515265316,94.53727643608211,127.60830699340848,93.55254976912391,133.59028789078152,139.56064601790553,125.91159973450368,81.97749926909174,95.6871437079549,109.40626978302302,120.48307216741014,135.24948977281775,105.56049062345187,63.11271974210905,152.80831442828966,158.36237424449996,146.85024216666687,140.6285038739825
01079,23.513862783431726,43.13126870646912,52.52729315565281,45.22443371212648,34.95020919869184,40.80694373613922,49.704254176659255,20.026500235083173,54.457219064349346,58.27302478530745,22.410341509808937,52.95510552006368,71.87884579397578,60.63213612378278,64.30291749522053,88.99630613753648,63.33574401490256,79.99897283518145,28.351167041064894,80.93793222646698,48.872862574316414,75.13646826822803,96.71504676285188,78.32305636151567,103.92930743682568,114.38012276522124,84.45498940638241,86.12356119240145,79.79481097810874,112.91421020771544,88.70731706352218,133.93291763297597,127.39434531290044,133.15873553424328,148.01938163377145,139.9013162538467,83.34720737817942,98.38738566565323,106.04198051017048,123.7362590739888,116.66802260141111,117.86761254279159,68.82156101893538,160.73271215050488,181.56674628698354,166.89455925205056,117.29552258587755
01083,22.83929106813984,36.673811215290776,56.00346398041241,51.41669690058886,45.658369588238116,52.37286452149726,69.74042224528372,38.52170706029848,54.684849039633086,64.22173191919055,33.45765694236846,71.89809158469853,82.9581459393337,47.366659779883015,79.0461869362975,82.83684377179335,67.12162897354345,85.50157330900751,47.486179012811476,75.91988584371012,49.30012692090554,72.89586331005702,112.50688349183504,64.65431608156089,115.25347581329437,92.11702152902026,86.42393226988037,86.73050542943635,88.85283618381946,118.20961931556002,103.56956435878776,115.2204302920044,96.68868310073852,142.55666291353626,151.5046035281409,122.4312480217802,89.85421191290652,84.94702877059393,98.64043877054189,137.29126412346966,135.35436126400438,138.20858907734717,99.58267966517761,162.26392468693493,187.97199096449293,157.2977433128885,141.27471848363385
01089,27.815628952049977,51.143178055765375,66.29485879435148,58.64720360126076,54.04258343242981,58.97023482014464,63.57394520812724,33.4434251901811,63.66427375197348,77.18011487593459,33.58999942506123,75.76654158486747,83.90012487400872,59.71071650714312,80.79433184341329,91.80775111829624,49.07469432994217,73.800419077725,36.10751312567125,88.91429854682153,66.85266751818436,77.36462501700862,108.75678145019216,69.97885581918216,107.40163011938995,86.90088471813623,97.0701012688519,91.06891446300399,70.00272236082125,108.02186757372206,97.7130087811107,132.15229675095117,101.02985483276967,142.97053767688988,138.7982442354882,130.696285182745,107.62703724904978,98.60578754828101,108.64687748032847,121.71232598110772,130.26108213048568,144.6486489055464,131.03002712062613,163.50646392319,169.29405831206697,154.49447674182582,146.24438397158463
05021,57.71477146032577,56.756568976242804,56.69290847013246,58.65603374866225,54.817360460391754,71.10885758302673,88.03637783879346,78.28211919745809,71.29667730858344,84.86687111416413,46.1130767600318,86.0840731322655,102.16224076108662,89.63654302664318,122.99234092746754,128.24663070393456,113.91710599062303,129.04615032453682,118.88215002296313,137.3251846801436,114.18357020823848,118.75953011864631,150.70946328108857,109.4623852020429,134.96748316001543,138.23198618263388,140.79116013743962,132.3584915871266,101.31634189148278,144.70003051741512,142.68143091085875,162.5121657133214,129.62714576593095,163.6413687413458,162.02980832366188,138.06857963816745,154.39322773838552,190.57500135606273,168.3611048376795,162.4080512009834,163.62544125009887,142.51708634847955,171.39809254210826,192.8210710562474,189.72118080291028,181.20555834125912,175.6054970360879
05031,37.644230861382724,42.12408050812858,44.322161910794065,42.561433134515276,46.75325214559711,55.2575427327063,65.07866143726257,44.51299945031139,73.46913302787013,71.45204913656238,16.387783321752984,71.81303716751299,89.46220708434139,75.88217763733414,102.40890867917015,118.27362784555726,110.06526951069131,121.58580048198694,110.56423895400214,128.640316554133,97.71637251872872,114.49999551875163,135.43305903397228,85.56195844927625,122.23188485709734,131.18165946667702,135.2763187081704,121.53712943873516,102.2781480381505,120.02000343926368,113.30399529376326,135.46701323163165,135.95843538013756,144.14435322669894,156.53325469722066,137.3109810705372,162.85101020621775,164.77674984972865,160.02765606135526,164.60523992021692,167.18384181234475,142.87365012814413,179.84630607234664,181.35302350891112,193.60953804550243,184.9195546997218,170.9609395723287
05055,37.266002496232176,41.998745410426615,49.78151403536587,38.233223787517744,46.760734023701175,45.99830447556883,54.5440526531639,73.49884926398545,76.291935027362,66.20988658541626,26.464332979038232,85.71268580466068,93.92295302218756,73.32019435856142,90.98926515196328,109.62809822440741,90.11854625157797,120.65162269114302,113.0337010031489,108.63548997743189,87.55835155330408,94.46321773712147,133.25727102027813,106.08246794476813,124.77924389702329,104.24237891745518,121.27013200126868,125.96391729413963,88.95183725701999,110.9092869919929,134.24313918644765,139.5459263953207,123.23840167309862,150.07674657604008,150.92072885927072,137.72546602302006,140.78149457862406,148.29563389481433,145.15085783533678,147.23040051441902,147.86863535034485,153.19098134289166,181.66454750885376,169.79377914987185,181.8964207125128,172.18381197802628,168.44668457542667
05067,34.19575767452074,44.77231325736571,46.54036777992947,45.21121754983967,53.85780025975182,49.54953181002452,64.73732478839348,64.03874570450176,67.49420027952793,69.70674305721514,41.911315963058826,75.75824582401744,87.1195868929184,83.34043943452345,102.61826892455323,124.05556723589703,95.61275859227456,117.58474091367282,105.461174367556,126.72926412639146,106.24733299401919,94.29169696570284,125.40592259311643,108.71560624831407,129.0563429447306,130.34629170322154,115.82348304591945,125.68982472657572,107.50187814202343,139.90688214684485,124.13392072938753,152.27203542761413,114.81167842908881,146.86367224014973,159.4841748794453,142.43665636923708,137.06360854697118,164.38402960894967,150.2644253565639,151.64423607755484,161.1590442741883,131.57390344737053,154.32018844516773,174.8193240524425,192.22284215573052,169.06601116103957,166.82232466876619
06067,108.9704015668634,114.05600033504538,118.98961243027887,115.9884785340635,115.8212056798327,115.55465083827649,112.8714570137163,128.5162761651264,127.92010230244631,132.6473808767296,119.34543963591835,147.98427092573579,137.6669133183694,123.83710103690733,148.77071707526085,137.41204684981898,150.39482283983045,156.69316668745785,145.20288084905482,145.6565645268332,162.3138553574604,144.38859466366813,156.1620644245378,155.47905537120496,169.50538515733462,141.54490555430948,142.23711803709858,149.05722390568715,147.05733456590497,162.31259973200645,162.8714853920136,161.3831894256083,136.75474671905948,159.15671946468615,173.96614637245906,153.7158039719867,170.54693074391625,165.67409668763582,164.4312868165023,170.52809742787633,179.50522274536138,177.91571689695834,203.7893348545869,177.06203134078385,161.48244578058853,174.7274835688154,188.66979651035436
