fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
01049,34.63191254142763,52.027977753579314,66.81449711673696,52.13541083156434,43.958523099291654,53.98468144166543,81.23522080436867,24.24776566226206,64.28727821714698,68.29951046380381,26.219179447724194,63.355198631794096,75.47945725890209,45.574937929563866,79.35018160881732,88.21540805102428,55.39602282027461,72.61791199123137,65.2634096740489,78.00584748275192,66.96775914129255,67.84338534723105,101.69378231482811,66.81507337943349,97.97912219637196,88.29934223053156,100.92684113589813,95.0590620477488,57.8122950041365,89.1415647131499,86.28623758824898,105.86705000483549,56.56348031563938,120.03460786342876,116.14316893406485,123.6515358394757,87.48096331023706,72.59604122779677,99.19391311637884,126.39951448209226,95.51803513069352,94.65382878473113,79.3535183532861,134.81022826551623,147.448037807739,133.90745022483947,130.72350731783783
01077,29.41511376877466,41.895777338466075,51.915773947225674,51.655534341564916,48.86655648796948,39.35288385226721,59.86122911920377,41.09378733669094,49.66338464528938,73.128657002249,29.614474325763368,53.88999614084727,80.57836628588744,40.61597633403194,66.7934143114596,80.97735999898778,70.96812514689422,66.05311192258279,61.14882312864578,83.11163937186208,58.5758110035228,71.86647188736003,95.77980527508093,75.77956982012626,103.80069256934586,90.65149496129624,84.01700022691213,81.1678181632557,70.60333994760468,99.33800605420849,104.17067429464464,115.71279264580348,80.21245747688184,123.66254389131038,139.82095033572583,116.07361755339633,97.86101240799759,103.26929720748784,104.32903560383208,119.43162930844385,124.85004642686943,97.73960801166416,76.04829934195939,156.33226922393547,138.68050379583755,148.0033138923904,153.43661218686995
01079,18.19819647142274,46.44936030701345,50.477922301501536,44.73827110834876,32.534203333665744,39.64815216031198,46.52707382913571,24.38241764375716,48.08179239808632,62.50654427777857,22.990113946038576,50.55665050410011,75.29605155409772,54.781345796299966,60.867760660689214,82.08151953549931,60.90772098525369,80.23200186052881,43.66360448026147,77.22771629566094,58.57500543680558,80.05157033090921,90.02927197481189,86.32727763235565,106.65497425782601,111.20934874861751,85.84859973503987,91.39844602908191,81.48258394007365,111.51262109289897,102.88984355305027,120.69967154838632,106.83032421711845,125.77257513144613,143.77350229357558,135.84622576517472,104.36294164595839,108.28646797472388,110.95363129690114,123.91804775474117,109.71322180289951,101.46985714274882,80.25212969482179,160.27357900540846,159.0710864423553,158.88120884030482,135.79252298170852
01083,23.96706383479611,37.567118215791425,61.32309452977223,49.07770870679157,51.365953587765574,45.74389194935574,56.995485997493084,41.40315014429819,55.988428519099344,75.89965500879794,33.360790378178386,61.23951993913344,78.58632000084702,46.57105035432171,75.1214943261775,81.95366411289585,67.05836344839523,84.11934842743291,63.91782846289158,74.55162770995207,61.80481955907071,66.67004186236362,106.58604926258887,79.57384107797438,114.37913390141867,92.41893165735497,88.95467429962645,88.40971570316664,84.74450343903514,110.69836810698148,107.85628523538388,113.4494387953524,85.37225866524601,134.87992679993155,152.83682863361443,116.07068952856906,112.0022822790875,101.33976670804898,102.61800814022295,136.89960083108915,130.78222043352108,121.79179868390352,101.55308073369302,163.35157480661204,160.13822179183668,153.3101785775765,152.8855471344295
01089,27.18910222787826,47.823658615386165,69.73434817108154,59.23147156619463,54.56424000492225,60.22539296090048,56.45871264491409,34.03943426781129,61.08841232904588,76.81347718143059,34.81527307649687,74.16975430834084,84.9961119210035,52.354667432065504,82.55475932871312,84.90174971962495,50.796305725598046,79.08634210341953,45.32166447867567,82.21495404758033,68.93910768390352,70.60596346613104,103.84947243646005,82.8209369730258,109.51031030642126,89.14455316212648,97.83884087878376,93.3083858673999,68.46326269713299,110.15352813739568,101.74737074589952,122.58484318706584,91.16112679316407,142.21928288543884,138.70263892871097,123.60959480862886,117.48064211201657,105.36389039246369,113.6472708218833,128.1566010099091,121.44724149721176,137.18473551388902,139.45919322893417,159.9373139255517,156.05779318552746,152.45577607731414,160.12212949306286
05021,52.276346431915684,57.02779145525305,62.90337826218199,64.34611139413651,61.26026271560901,66.87877792047917,81.62000219312307,75.57452307164888,75.25245956435327,87.2474762812281,53.5797415480334,89.35533000241402,104.66304684306282,91.65346657632648,122.2560510615139,122.26665022932505,112.64820089319686,128.21472783745875,113.97357719223945,135.911921053414,116.40813660673096,110.31252109000116,143.29946153386518,124.70017910837915,132.24551824456927,126.66358402858158,137.1939685048784,137.3320550949489,103.86812265689005,141.25047284145597,142.94384909540895,164.84258257870647,120.48905905207864,168.2227268110545,167.09136066709505,147.77930491014388,153.41207538514502,175.52824131915642,163.5583214169455,158.34759258656123,166.75796331668272,147.38484205246593,180.53373477160102,189.78591517699041,191.56147155747865,181.25940278423138,175.16004404796868
05031,29.486041661847835,43.17646748428406,52.36408553612115,48.70375484152733,53.51059251258259,47.46700601012833,53.478952266154025,43.78533739869579,72.82432498270754,75.27768782334759,29.3672562996163,75.94360053181518,91.78698800667195,81.77003777955478,99.66274568748463,110.47759938917376,104.09547442006101,119.50852215153725,105.0663208750151,123.43745212856132,102.28324402629467,101.30334126745629,130.8097379637921,101.91894362444185,120.35919187438363,112.66379776302414,130.58503958340611,126.29548601778006,100.07754636293154,123.39267010410902,118.70193058276732,145.84480172809478,117.06765881214703,151.98720099238398,166.58110643999535,149.4074515435209,153.79834877024908,153.22539696327826,157.6003641468976,158.1312134060244,164.90551047518656,149.84177235780098,199.20277636973412,181.11384172687164,186.99685389713895,189.81254154654187,170.0314138185954
05055,29.43018345960227,41.37170566474032,54.97908003694255,45.099750291319815,50.81572491612987,42.36345357121071,51.17735180543001,68.30768384693366,74.68296745145788,73.23802526626116,38.02027226192492,86.92490325567013,92.46319612286163,76.73616136309982,93.63798064844765,100.85343821604921,93.17502673314684,118.18348284426115,99.54252427855495,105.9196980701598,94.13264779146823,89.07363154372536,123.71901582873262,119.19250461285772,114.77933265518334,96.49167059204669,121.0778469402312,128.18601483825248,94.88207449280993,118.43791908652084,133.17642946061827,147.67741349161534,109.56238506794047,155.7625959483793,155.32652781397476,144.22373229032564,140.1635697425038,139.64205773345608,140.51608407701525,143.53549395204394,149.8990987008625,151.62403432027563,189.17879217831188,165.98569563774223,183.19004450114974,173.52513928351317,166.07123216362484
05067,33.49736527104811,43.20022529748772,52.50366116413049,51.42311979204559,55.16423838606104,47.4405334984081,64.91061905063131,60.67919592086265,68.42299108838289,74.22755991379874,49.546732766985116,74.85836657791194,88.77916737398947,82.65405514453812,102.30391161724613,116.50935665258318,100.86305958132314,118.34784442013868,101.93219403573664,124.96126810872596,106.24028148065074,86.44332116873487,118.63620243583128,114.39499847989242,124.69639789721607,120.79092751243823,115.79165338554907,128.66539741512656,107.56220423386095,138.6321764014158,128.69134734563806,155.350028229497,108.02058593641134,148.4496030697527,160.48936383649976,147.87352826356948,135.03899335384494,150.0118052824715,146.99693290267442,149.9463825178704,164.09236178683102,134.58862856578978,157.17832687127867,179.9087732512292,181.1282101136975,166.5259985385292,168.52593333440817
06067,109.30758593260911,114.13273412516357,120.2060132077,114.63847130653501,102.54561569509582,119.38281714681604,118.88096987927892,128.12173052398362,123.45577757060096,135.04851325075364,114.86651313204996,144.42065130770254,146.79917799904112,129.18118755322686,152.4507082813962,144.43284723948312,154.61395180400143,147.62781961244644,139.9840022681401,142.70859165253037,161.58342269342583,142.45957563221907,150.83210984785066,137.83861329810105,163.31272985129,141.15047870252238,142.20098546307202,139.04782141797196,149.5045822920914,156.49326976490232,163.04119878814694,155.71435973754868,155.93761492200673,167.15462523441118,167.7550175539769,148.85146860593446,182.85112656153984,166.93407787503733,158.63204323804916,183.44758576509906,182.68981922504292,164.26590822931982,187.08220620048186,164.2994854002354,174.3359655599142,193.50262766345534,176.36712844334005
