fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
01049,41.027573038975454,52.438161445712005,68.45725600973188,54.16714738283437,40.22940601952324,56.785983056221724,68.45761773920376,21.812003416027434,66.44665024503654,68.07456019709431,30.234547174042746,64.66843325563735,71.5087865514399,45.763248567387315,80.72878516027937,90.07854728862192,55.862661676247285,74.75244808691251,74.05027909538178,73.66334992068884,69.8175611015129,60.175109520281495,93.66527089251447,71.52523375367704,97.94026221435759,90.822018067845,96.788050561912,95.47899560429063,56.68099991929233,90.71756578105078,95.01036861676735,102.71851243244383,50.08093069669573,116.02680351197691,113.42714938276524,112.7816622538834,93.74806759617528,83.5436631358225,99.84791712571504,136.3761848946551,88.0215981275389,85.11127861316623,78.25506103719233,132.08730164968043,143.42482752034027,130.4715546788961,134.08198961588266
01077,29.534920087074774,43.754698287881354,56.2355295781078,52.70879422778337,48.492169083634096,41.296765221389066,47.00309465081465,41.44063595293602,47.93767881991883,76.86950666816982,29.791508619553923,52.648085314217624,80.15811793802015,44.91277087389371,68.35101991766798,80.59235364689496,71.24624810824155,67.0026959795093,72.3988332655448,78.47749657531097,56.70674758960266,62.049081185553575,88.80323669929876,78.08198848840473,106.46228167233286,87.26244500254312,82.89220504424802,82.87758514144835,72.84952907005585,91.90616796502758,115.56368465749155,106.55121763343215,73.3597651826517,121.303809361453,142.12234265119366,107.48431566334077,111.65096672563786,108.77764552012452,101.78347881386978,122.88854787825528,122.06610433953418,91.9387737570141,85.34502013997658,157.99638851665878,128.04950254682882,144.69107418175304,159.2688566996729
01079,18.27123355883226,50.99814059549297,53.09525255534039,47.76701235196308,32.70700849881112,40.53993655016801,32.537946695920375,23.39980989851535,46.09706651704258,62.634435578415456,28.02328106949696,50.89127412312007,74.0575977651676,56.53851383290521,61.8796880593698,80.10305182959186,59.141711212420034,80.88156611824157,59.75793506393171,71.27792876988099,59.9252329307717,71.53765642518542,83.64582351034767,87.95499679216545,106.89918491879858,105.31720263346953,80.54682440135765,96.5300529395552,80.23610840584983,109.66327717129143,121.83981800860305,110.99166386053993,91.72889283236499,122.50759135070834,143.48111333555326,123.8876277614014,120.42969529225607,117.30540819683767,112.60191415612809,131.15203312391372,108.93230813054402,87.73714729880382,87.75398267887851,158.38268915086275,148.60651324113257,151.652181467933,143.69505648784917
01083,25.6352787082903,39.716413251410025,66.81779244180417,49.02379880232995,50.259437877589505,46.98528660132298,43.16306710786503,41.71732133540563,56.31371486666681,80.792881080544,34.811398578259485,57.83861680376405,75.98677301941552,50.28733943035349,76.38600836195494,82.60515776693309,69.66099775644516,80.24229613372711,77.07697308436464,71.84957562171977,62.65872854853478,57.39196049751635,99.63050732572083,85.05548694849507,114.00060602097186,89.82082635252577,88.32183710180269,88.68676818410721,83.32416756337004,103.81726193132764,119.5644992511697,105.17695614116789,78.80252684891767,129.7497622984997,152.71041814870566,109.67381702108472,127.95668783809785,113.87055269816773,107.07966334842286,140.64807020452065,129.6546623350511,110.81964024380642,107.0502971530068,161.05029528372006,147.4119427735483,148.5016996736524,159.22890321074448
01089,29.544899739903645,47.845029810988095,73.1140913779707,59.39071193579706,54.621208431275306,61.305293196226216,49.418401712385865,32.77337788303798,62.901401442322296,78.13848308222553,39.64647043506261,71.54750701986055,82.92519354643795,50.790782643653685,83.44130122729952,82.73446630739406,54.31129466290581,79.46820318801478,54.21367198495665,80.17326023497901,71.04705538746637,63.51737632866619,98.70643964167903,86.03043514865209,107.54658175610942,91.6038504107862,94.41037584244053,93.17419962549849,69.05462497501641,107.97511136186593,109.18402061959799,117.15566258905761,83.02714437998078,138.49808764058238,138.4775013381325,115.99046680264165,126.35956279638646,113.27720753296046,116.80771828440996,134.21598537448443,117.59747776053698,128.171130134661,140.93573407337325,156.96758081692647,147.26335772710098,153.8012288099779,168.9108344563607
05021,51.5311885515995,56.18731610444087,64.10025640479954,67.17411621554595,68.54396774233768,65.27407714037962,77.75593524540446,72.61357319342727,76.32187360124834,88.50159893509498,60.32642532396267,89.55562958725916,106.34823996815183,94.49366940680791,120.01402264936279,122.19305285216213,112.22325058381705,127.84045954384827,113.76580955441162,133.43922795108728,116.44775900140597,109.54106653663985,138.2821104692827,129.6348508161334,131.63294158110938,119.3537343737236,133.3664995047281,140.36439087546313,111.27786865827781,136.23007926439433,146.3806485810617,165.92479840825382,111.21289998049133,167.6758115225097,173.3279143859468,153.0297578454891,154.97759001765868,171.09324757183012,163.3882042711912,155.50404746152432,167.23728958064424,145.5336059944777,184.48191603339507,189.7191478984526,185.78219667831652,182.0173500527521,178.17802028970513
05031,26.16907151777837,43.65781752455116,55.06924562954063,50.675102209204866,61.1937388548333,47.016478604820364,48.38026137965386,41.419537909254,71.49607265105165,76.91990488166553,39.9840338780276,76.74250360594549,93.658513119839,85.10890899720584,98.2164088741301,109.73161421688815,100.46232950861256,121.84383184522616,101.63845237237967,121.53342622304378,103.57699470283792,99.63459320126358,125.27435987107219,107.91799253965867,119.83552871066634,102.88427638343373,125.07098251707257,128.05566277555226,104.16009646930573,122.82849914258483,123.2288061438188,149.6069987653562,100.40618323011816,151.61515047936814,174.98654833767526,157.97614992454186,149.9188384427172,148.5174620919175,162.59698083440307,154.87612463478771,166.44658373454723,144.35568933750199,204.03798030325217,182.89579323138346,179.29482188421318,191.6459203010615,172.13179913538977
05055,28.125768435860337,41.17780907491302,57.31566039237269,47.65032683907299,56.23784305628223,42.15570088126785,50.44101091643199,62.992436637411686,74.77628831809248,75.92995268742321,45.95842229545334,86.03487427282822,93.65528764654223,80.5435353614381,92.66026717086004,100.86923793637199,91.63464082484202,118.14028955040557,95.02003666626402,106.09044164859623,95.84028699593783,86.21640523681566,117.1850913656474,122.5552156839448,113.27911926694169,89.51874337968168,119.23450695020128,129.9824277643212,101.38294807773654,120.2265227898554,136.78322831940716,151.85774207056983,98.51071296286881,153.77318303156414,158.7873737888022,148.8897615754017,142.26362281777548,136.61784294233533,142.37311942516655,141.45147886314362,151.300565921991,144.04524569752155,192.61964552107202,164.95463096278377,179.3385469756387,173.65009647906527,167.55062434598676
05067,33.09536892945502,42.99725548442727,53.16686757340269,55.48307925975979,59.597440562827146,46.343960780708684,62.40896014647705,57.420744658744994,67.98867530391713,78.82911350869706,55.92403627933459,73.20780210918696,90.9961087104394,85.53983784461207,100.44818609358532,115.88117692638548,103.76630921922099,116.12587606736905,102.81909963511127,122.14837011067571,105.1826463934965,85.19124468513334,111.89279718837736,117.48229325295571,123.81458414641413,112.52279242605454,114.10342491871988,130.85759954755105,116.36446665711766,137.12235293664713,137.90287656137218,156.04491618998526,100.52703050383951,147.4030452320037,163.526982488054,148.84847542525165,137.48902402142969,143.4981178258787,146.32244254067692,149.42617832579944,162.10130384134112,131.94958830478186,158.43722485402017,180.7632825196599,172.50811990177297,165.31955627444896,172.63713564446573
06067,110.72402108796882,114.58204946922793,119.71091684466114,114.78209186970942,99.9257739999132,119.17478567753835,120.48220466367435,129.17354341052408,123.07061772648733,134.63114756845255,113.89239588756037,143.6031850396385,148.41831230081158,129.28268588921526,151.1074461128843,146.12040183729937,154.6544062236835,147.11728758890834,137.59996724375551,140.6402095867968,162.97493374217333,142.4346399598576,151.54283344341778,136.5939813917471,161.4042506859596,141.33382730440914,141.81274269527643,137.0208048658983,149.92240001785942,155.44268077762277,165.9811233154471,156.1032433606878,155.980166810181,167.22568863764948,166.61471996919124,148.99302252809656,185.66045222941815,166.153713102781,157.22500190215544,185.3363976723893,181.61052601946355,163.01595076903422,185.10249829568278,164.0401037252549,175.36681837859305,197.10711245849313,176.0594241364444
