fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
01049,29.637909919846145,51.04313883213836,68.59382923997515,52.904981036592204,47.523542501286116,52.93479939517974,90.77132051564546,28.850515024600874,60.44978763425721,67.40971434303937,19.83869954196765,60.731442424649146,78.60123631120184,48.349841415685255,77.43673554472514,89.38827335729647,57.48770218838102,62.26300153850701,56.325303612924344,81.73804249484877,66.9832125081736,78.14069465519542,110.7905657941716,53.998730857539925,100.54737848083691,86.02906912758095,97.56906511407382,90.58845285576831,62.41904258914768,89.15896121481981,82.86357699128604,111.37766094239089,63.33803912581274,120.89923696634852,120.72667420753298,134.44021300734312,80.9334255798614,63.158570645884595,99.79555460674005,113.53563419329596,111.038263681552,101.57083150794563,80.22645740395916,131.0780139184783,157.2049843321438,142.7027802949554,127.87316073827613
01077,35.9025503068126,42.510565536825425,47.30030545912353,52.56641924381972,45.233931760896695,39.75373622516103,67.88548523439509,41.33841160414366,48.827504833673544,66.43290624584485,35.226123653259855,57.347333869278316,79.53020941499173,37.40433711429088,67.9458567604648,82.4389848570364,72.09490770839987,56.519790390452656,50.38757877347684,87.01322863966556,53.3485160238225,74.97422506217957,104.3919683957802,69.0596992326953,96.58831982893854,87.56297314890296,83.5442438115263,83.10273690131736,63.340913356194804,109.44346570409165,95.0114767997281,127.79541791057876,90.70750772002931,132.38462940306903,138.19923639747893,125.15348343172961,81.70619396820723,96.32527136226932,109.11620077179512,119.96632994380589,135.35376940113468,107.55422178729495,64.09936288037845,150.9382596730813,159.92568329358375,148.0187373981825,141.3391742829096
01079,21.906206844361243,42.055164609467155,51.03795563249264,43.84143841176712,31.578519305861555,43.48967889922483,50.62690992378049,22.518649818861256,54.61467956900956,59.82332853917383,22.76800432950931,52.93563430729683,73.8157942799618,61.24546350351824,62.20534044433472,88.38380520539924,62.80328247511089,78.28113812687499,25.52113018907346,80.31690248480679,49.81477569532788,76.63033851581142,96.42291905181473,78.72686919744729,103.41514097490384,115.97491960872837,88.36606853083391,85.91370496567392,82.57496841274859,112.7982445176264,87.38545435998738,134.20913846514208,125.23738704316597,131.70925316593102,146.1435225252535,143.28010755389872,84.0466427253913,97.53879461191494,104.4883259316604,123.23809045994942,114.07331626012363,119.81762764111201,72.49862058089093,159.45852005178375,182.34939453576092,165.34287336742761,118.77724079438173
01083,25.220655827250084,36.091491840291916,56.14598806224358,50.81186933895059,46.96632165447277,51.89483419834818,68.02534772258684,37.5363516912889,56.126189963020984,64.81560059923315,35.01246838042264,70.69277594181963,82.85433466176147,46.26130569514402,78.97531547187378,83.56570388252604,65.05010541174452,86.2046599706591,50.11601455083657,73.40833581182014,51.145554604383136,72.43817824769006,114.18536963267786,62.99359299213923,113.1992751135621,92.63083359034556,86.79545579340865,87.97756310047433,88.63444288774306,117.60475467828813,100.79541448548859,117.4395543298754,96.17899607822991,142.9688443728475,150.09096292918807,121.81482680204621,89.94989482410611,84.60297951980168,98.63631410528095,136.33578247129785,134.18263495764492,136.61944830493186,93.84562186351985,164.1244257601499,186.596929487626,158.0201179772172,142.2814431365252
01089,27.214338536823455,49.61787193451442,67.3002572778259,58.749804465916505,53.49599233502211,58.7140295754421,62.60256465414993,34.06585068786531,63.322204555815745,76.99864694676249,31.943031157775494,77.67800360658865,84.27121637853875,58.920183906346416,81.51306447504521,90.63689325830757,49.22919004977794,73.54729597166452,36.31844896693871,86.49897868504766,67.19734533695264,77.580624674501,109.02772155136599,74.16863986179482,108.41853641082461,86.56738587399803,98.25331175258898,91.80001221244986,67.65174598099487,110.71810873112209,97.33259331263685,130.067989213074,101.63445481258283,144.24619057972745,139.16217745007458,131.529030518041,105.25537977465018,101.61127398847546,108.74224704795702,121.48751801019091,130.3255227628317,143.03368269269578,133.15896393255176,162.83499210522223,167.83821467738014,153.74362493806493,146.68944011319144
05021,57.637931357720916,56.70696170442989,57.46097489453267,60.14734454822398,53.64365614403214,71.75148687619426,88.09035461737274,78.75018856247463,71.67164369439092,85.64266810791214,45.45123333477521,86.07855756198636,102.33482238663143,89.29951180433157,123.6330163268421,128.67467493414512,112.76253501630475,129.92327191908635,118.0677638718813,139.42924954782035,112.71175427130571,118.91513869998094,149.3897777534006,108.44821300440306,136.04196359193105,138.44462154507906,139.758113549175,131.15095837448857,101.15247928742212,145.7499181940666,143.36375483807893,160.9644222182671,129.33899278952327,163.6071610648748,160.8773432394565,137.11283495959205,153.64169846413844,190.57238218502985,168.22362937399902,163.73782907149004,165.46880799084948,140.57455455165706,170.09372586403816,193.08762012030925,190.96032504192675,179.77075683956107,175.01250418728677
05031,37.591443325317,40.74708252327462,44.03153807568988,44.29706872944343,46.82012237766855,56.42773274600755,64.29536234724273,45.294179954496926,75.28763699990316,72.03376164670374,14.072360252672084,70.89207845457453,89.14934212833552,75.39683564748077,100.27691357298963,118.12088986000474,110.45085911577837,119.91106862162032,113.11799072613233,127.7393730921749,96.83474272902005,112.67989520067506,135.7419162838649,83.95883848119836,124.12126509132425,132.9415695810124,137.41252804634266,119.59256126810403,105.02294854904724,122.15924343342976,114.07676930781838,135.55777702147768,135.7114675573778,143.72299808832162,155.51133751107824,138.20861054240515,163.1203693681794,165.25745428882195,157.8755580987266,163.79340033234817,165.15458012553097,141.26533976319254,179.86376523903982,180.6994575309231,194.34260457766953,186.90133911022735,172.00055868259705
05055,35.7262570577422,42.77220147507621,49.236240252644045,38.414387003373065,45.94077593415901,46.86385904972043,53.12998916918534,73.52868565163061,75.6529003126164,65.3038401389353,27.06611325349388,85.65823537615773,92.75872825579383,73.45569558209499,91.21639302500174,110.46470074051365,91.2825138514885,120.2321190655767,112.94967796354914,107.90460023548691,88.8773090935943,96.63928133629986,132.05394449651135,105.32804331969504,123.34384072501506,104.96768665917163,120.9353406275524,126.09916003571725,90.08017186348307,108.95841438175704,133.2249397975342,138.33712902461264,122.26172678005577,152.0252030617477,152.65284084327817,137.96431193113284,139.91300409026172,149.09844166492843,144.49175206671765,148.3157953168751,147.9548008494796,152.14800888841665,180.57149699267444,171.08023905725236,180.44127556356977,172.55796163498556,168.36025017551572
05067,34.578064509648016,44.94320149310679,49.137851573413315,45.79912400201746,53.30052072644652,51.24677147542016,66.81017493514832,64.00958006663895,69.4188668499878,68.48925699440649,43.57830589874075,74.89509210861488,86.95671430613338,82.37734337888244,103.4597459063597,121.89514215846523,94.67978618723568,121.18019676095312,102.68565528406926,127.29854839588164,105.86902184219585,94.19043647644995,125.43397589510043,107.42277679717985,127.44069021313425,129.82460541149567,117.58987800509331,125.20393050303974,104.48679618211018,138.29470997441302,122.20348190714391,151.32038893489647,113.58689010538447,145.72261778018577,160.38708741545355,146.15898091083764,135.66716319422787,163.3951792232521,150.20212897276997,153.16055233213115,165.2568319491798,128.98851963548972,154.74107586892762,178.04260215198818,187.6504063590677,166.85702206287633,165.19898648313028
06067,109.62262105387549,113.43982921203728,118.2257855401904,116.48871723767434,114.25382660399605,116.32873905220131,111.25248438964397,128.31460793739762,126.4864980459473,131.53192002094443,121.72416585322634,146.10545722363355,140.2512655100399,126.9135258212582,149.23857384815864,138.09204069246755,151.52209928795526,155.08687055234924,144.91919461490113,145.6253789089763,160.08369994065657,143.1974174830258,154.44380339393535,150.61450410018927,168.91440369786028,139.85278384489544,142.90018649409086,148.81000542561117,146.30589266853252,159.281845981341,161.28485249993975,161.81648444226064,142.34438722853736,163.04090016466495,174.3808720370634,150.73924569092122,172.68215502104826,167.29418397333762,164.57698471629178,173.91896131466666,178.50420351459195,176.4987473846735,196.89206261850438,173.37043859156708,164.22577468637616,178.31913438169454,185.28135733547427
