fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
01049,34.87877420246939,51.88820519073735,66.85641424030831,52.302086378909586,43.82266020466811,53.88779573183892,81.31724067759251,24.314714580990618,64.10293571736688,68.66225446145448,26.131357445703507,63.38559206860489,75.40381427649103,45.57219856202882,79.49886404079136,88.37901854735696,55.44217617213222,72.47162421474513,64.51993196953588,78.11717510724142,66.68733391976014,67.91184321506475,102.0132391760551,66.1304050094486,98.2147370899703,88.43954459912038,101.17615307394227,94.90105205067175,57.48722646152582,90.77152358664496,86.71061710291065,106.19584997869444,57.048606405219616,118.44982423065207,116.9561168359534,122.72358362578356,87.79472321692155,72.45997670091081,99.42375103289025,126.5898758410777,95.75308622302119,94.34888728191562,79.54647014968143,135.22643957500458,147.67867932234915,134.02039803267508,130.28747748595143
01077,29.48967993527208,41.91178370050793,51.888486361281835,51.707657680361415,48.70683959538015,39.37108406713162,59.62633445826384,41.118694326783626,49.66294401680311,72.9532664280677,29.673261917190743,53.903519223076316,80.56210007252433,40.60044474215042,66.85191443798807,81.19088315808942,70.91232626520885,66.00158818354035,60.89404628078864,83.12835257288131,58.036530872217654,71.86759218070404,95.87582071760755,75.46832980620063,103.8615019337411,90.70681992313776,84.06241996015531,81.08920344438845,70.4682653917382,99.52589836900029,104.29250546859825,115.98790580736492,80.77346477244333,124.26638643368258,138.82705659401466,115.38319122089605,97.90221474166948,103.18509729714036,104.3004927409329,119.49026232575072,124.88052655663017,97.70449641180736,76.26484914671127,156.55009627617144,139.36958684321587,148.2298990191599,153.18625047877822
01079,18.669941628704628,46.937137340487894,50.09826533306182,44.88735335674793,31.84327649520158,39.91420485718111,45.08788191623006,24.493875777306208,48.11383663210287,63.160632466959584,23.57286427231216,50.598931087590124,75.29540345693232,54.631610862204774,61.13583181844602,83.44354420454393,60.25391551978851,79.7125933255176,44.901421217683186,77.17470162298129,56.98813333879406,79.94166830311153,90.24275690738766,85.78708835355502,107.86312029561624,111.3710314723646,85.86621193177128,90.991873568011,81.4033023651186,111.58380610452777,104.96572506151415,122.10297779124163,109.42422660765497,123.88716359254224,141.01543885696825,133.1455489456165,104.88952467242589,107.86318766116743,110.08456062242291,123.96623632622581,109.48810288451335,101.26639375503417,82.49540331996005,162.3530104769611,160.94509535040834,160.29657242746978,135.37546086128324
01083,24.225592388779766,37.77251882475298,61.152523583092346,49.164466591144304,50.98433216619628,45.8326627350189,56.539411412852665,41.46646809284505,55.9959089015759,76.25682178654961,33.604182323219476,61.273345595878546,78.56971304718964,46.49844260826233,75.25296949564164,82.86651827168562,66.79844045058259,83.82902664125025,64.02770574161022,74.55296405276971,60.88401458216997,66.63596829208743,106.74330664430512,79.20655511854683,114.67247455670852,92.51450831768678,89.0144735711124,88.21173601898762,84.59313504399692,110.62649573606537,108.35956127663916,114.26748065458607,86.7403866473926,134.19671504336796,150.98740947199317,115.83867039860755,112.12027084810879,101.12727585135535,102.50606495830554,136.95780725869923,130.7510615091539,121.64617085313736,102.24217607810385,164.11437332078225,161.07530039244753,154.01934309814882,152.55696670398498
01089,27.198668245424134,47.8949633893304,69.676022657245,59.21894598154502,54.553874218855455,60.277460167608254,56.62309640943273,34.035853749609615,61.11620647980412,76.80762656334984,34.84499781719425,74.16843014661944,85.01211795614934,52.34547113065813,82.54233027612965,85.19467118719783,50.786639389302806,79.06307263589504,45.487995257282215,82.19359958267576,68.56421615343383,70.58968666508098,103.80272036431914,82.65724384780748,109.6309658935011,89.14677335511564,97.78094539957709,93.28810571487458,68.52539240868599,110.31494944642795,101.48309771518245,122.58261962986536,91.4826244681691,141.29849361682213,138.51521589640126,124.55471035690977,117.05691385842803,105.35496380928141,113.8207665839108,128.12620374523428,121.37955483947493,137.25936707220578,139.3582662514691,160.02419602727846,156.24909709254985,152.65868252365792,160.12514011149068
05021,52.27983422294423,56.95895890495228,62.9434770427704,64.33228494663767,61.325013399599385,66.83934560146473,81.81709109701168,75.5766862800536,75.22961022383038,86.95697368656815,53.464817244612576,89.35311850791754,104.65126980610401,91.67061572325392,122.24954309796912,122.33310261387831,112.75367264223924,128.24782041366,113.84584593199378,135.93995545514682,116.4856385330011,110.33941261653557,143.37034639777826,124.54531156263967,132.27496092250166,126.6975404463014,137.2650889825857,137.3349292191004,103.82159994240641,141.17490283023068,142.56928184087892,164.62504660504092,120.66256859109232,167.81545062485347,166.9182391343161,147.85188135762112,153.7359827707377,175.543711662662,163.74449903482125,158.3932522320532,166.81618782392,147.31693965714408,180.3256673332702,189.7009760725963,191.4863515492623,181.10999129157963,175.11712012266514
05031,29.312626844285283,42.88622405849317,52.560796061560325,48.62012566657869,53.82022028680605,47.31499530071201,54.43700710690034,43.71346212060968,72.78861803897806,74.63248277258202,29.030571652868424,75.90047871652702,91.78863595416705,81.87030223904566,99.51786759987776,110.13859154374258,104.43382496040397,119.80700371157705,104.54169601457026,123.46695965893217,102.81555040909294,101.36435640986694,130.740055665517,101.91684753773772,119.82222958502602,112.59585240052023,130.58971791188844,126.52420850671892,100.00918354911252,123.11861987592332,117.76311501990892,145.00984126957843,115.78104139726514,153.854451976488,167.83689385430333,150.239713762783,153.24670261915873,153.48581269261737,158.15347270475567,158.12472110984916,165.0550807757074,149.94445620661585,197.87923222714298,180.2033290737607,186.05552269571209,188.92194902124854,170.27147402674908
05055,28.92259051520349,41.28219879021219,55.09950394361958,44.82747741729482,51.43458052059499,42.35396322127673,51.971305345535086,68.16005273845732,74.85616657758693,72.47816470344242,37.78345615868456,86.86364705189197,92.56663365592698,76.83929450140624,93.31572842886025,100.29629835607386,93.4953143759026,118.66184131120347,99.5157462171567,105.797468117074,95.00247097874157,89.0214821487983,123.2914990114759,119.85201352450062,114.0986683892188,96.21354368629612,120.73754282106101,128.56736405566605,95.4651666284274,117.60670472498992,131.12842536164305,146.6101860239068,108.41180612254605,157.4894441597955,157.73488370624585,146.22372904536326,138.88592844677498,140.06223318888053,140.4987384357554,143.2651640858421,149.72887048738173,152.15476166953152,187.63710223627442,164.7093908828277,181.94961803971856,172.6821124763774,166.7182971757737
05067,32.791803632327145,43.30888534337521,52.569071400188456,51.02937103289419,55.82913968404755,47.53782627811354,65.41636603674004,60.465635498430444,68.73722848301358,73.23386643251952,49.43212169197643,74.78580377923475,88.92039048266268,82.72523186756797,101.8728980681445,115.62696523124959,101.05856486000333,118.94153426815643,102.38661484061032,124.75371106225836,107.06668370820746,86.31837576043263,118.06811237558445,115.77791378057978,123.91757140076503,120.35112623143247,115.19665463153862,129.162957739314,108.46406128010717,137.149208107371,126.68261230187971,154.22115578157525,107.38342633153408,150.93003671397304,163.50755580561065,150.87886156026545,133.37435991141032,150.53787298897052,146.4621030558115,149.49218458481087,163.67149422674393,135.52845545416582,156.13740876101156,178.22662372351644,179.69731316982606,165.77328377972276,169.41485347807665
06067,109.0765802665509,114.09447505246173,120.21483938400354,114.52120653335064,102.85503354267259,119.41716474277142,119.06179832550811,128.06159133184696,123.58443110519272,134.7627972081699,114.89420836041865,144.39444425557042,146.84432686880427,129.20471099151692,152.31042524232976,144.3067317541026,154.6246782169535,147.78456554881504,139.99402476408363,142.64876385147534,161.91229322440867,142.42812953496514,150.69127803014482,138.41514269276,162.8942132298751,141.03727194814502,142.05681160296922,139.22704745302173,149.80433477964073,156.21173506301125,162.13823138650565,155.32880945540674,155.7068554736136,166.7612656311493,168.04485739236227,150.32072298610424,181.894698307005,167.09415863127117,158.71734788549958,183.28386671575296,182.52802350883246,164.5535832474823,186.61920839721094,164.01022374798447,173.93558866286236,193.09616615941763,176.74803234625597
