fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
01049,27.902637162273166,52.44593215838396,67.29711158331796,55.62588896940068,48.28551019233402,53.57177970169114,85.85246367646081,28.975859927173786,58.3311306163153,66.98111143067871,23.062686233990103,59.01786899932297,81.03941280374517,49.79060181375187,77.87941040261674,89.96265930155987,55.13010737954071,64.68246572235654,52.14601545632595,86.13422949530862,68.83096483863415,79.05326907564513,109.6747957059713,53.620935606977795,99.0949868952047,84.6391557011955,98.85386771580198,91.092407684949,61.4926694849412,93.09092384493091,79.50552020952199,109.34403091571559,62.87901378201941,123.97420489059635,121.90804674630706,127.98199850311329,77.34805048956179,64.64415535016526,99.55322107614182,113.96072527603334,109.12375959649103,99.52388473091739,84.63478616965378,130.19529810921395,162.17364699222856,148.65716191776414,124.5314980976637
01077,38.61726053129491,43.56326653377998,46.794848080175136,52.509342657261726,43.382101555959046,39.8992491960374,68.47267821963631,41.63356177314963,46.05133173695203,67.462969719418,34.05817588201708,54.81818575028085,80.3631430522779,37.42512319290606,68.71385932936091,83.01622328348216,74.92893399732937,55.21936889147615,48.54519530814531,85.84246702307603,53.52111717966005,75.78719646496685,102.79078416600201,68.04455616295817,96.70088786626414,87.11752229183301,82.66911139490848,83.8834301009386,62.21452123921054,107.25671528361603,93.89734145924857,126.9661232303603,92.82503529619973,135.14435840444253,140.09110735747436,125.90807172808186,81.90934756058847,95.96580153430999,109.79830659639165,120.5739194336042,135.45464360213577,105.56648234351667,62.468189582234814,152.04689464620773,158.09868371118864,146.35751052005946,140.64325168186537
01079,23.822073283276104,43.64958822300743,52.16368281103058,45.2172688346876,34.512171513848365,41.074873810561655,48.11728770229203,20.517756518670787,54.82252235504217,58.720028560064094,23.050958342937363,53.224429098795454,71.8575161651874,60.61349465245266,64.43774888143467,90.18928009760421,62.57595364317406,79.48098209499948,29.22056095588828,80.57306511024461,47.17179772681047,75.11977553662865,96.84117885109828,78.50558513760123,105.12229894052297,114.43352115084731,84.43116704856077,86.01071163266982,79.79761826749916,112.9506662523118,90.38099400516919,135.65071524268544,129.42803911063203,131.74815093481953,145.9398083443163,137.74560849997778,83.44219387555735,97.91749181215279,104.73009781042296,123.53497704094812,115.93669692190191,117.93703270733945,70.73263316832957,163.12700706533474,182.96951175089725,168.3528241696446,116.86678683309384
01083,23.02838526742396,36.83806042248374,55.88325082528099,51.4781717716074,45.46598222071276,52.404419333112074,69.25907032383556,38.72959982398658,54.70058459521137,64.53082631363009,33.635218528297344,72.034975593003,82.94496792782148,47.32809977518934,79.11379271728367,83.55578421926643,66.92304052038895,85.2407826743484,47.29115747594504,75.85506509787628,48.55153935163601,72.93179270849214,112.65603711108254,64.5933825294469,115.29225322039866,92.10017206909339,86.46920273817717,86.74830351359033,88.67287486727038,117.90282598658791,103.72364932175498,116.28516374220797,97.47722678341609,142.1416597779107,150.44476310977277,122.7247203953872,89.96383985135306,84.7465761104866,98.5532299063326,137.2416805724573,135.245235775597,138.14624775459527,99.91976143137839,162.86136017986664,188.37041349345463,157.8810534030228,140.92889577060956
01089,27.732109606890504,51.25382983862974,66.19372413456081,58.59126308925749,54.11022833787418,59.076657546538144,63.74409839385508,33.436380603831665,63.75843388163723,77.03644969272635,33.665827619885405,75.73399169746206,83.90108095900001,59.674720720785714,80.72146833516692,91.99768075700415,49.108140948608266,73.84441754681656,36.70861760424221,88.87295659225488,66.3680519776604,77.29656799184289,108.54651744869237,70.10486788745148,107.52634551181717,86.83224319185328,96.92572148865759,91.13703095965919,70.2094460994365,108.01544674791666,97.21780110898112,131.81141142889504,101.12091696706393,142.09190848913423,139.0046104034958,132.08645545754854,107.08095843378527,98.64879990988891,108.85205867993469,121.6158603887843,130.0057737804051,144.8653674634427,130.86429078350017,163.28786589324503,169.2307758481446,154.66825684298982,146.5061531473484
05021,57.873944715443464,56.70287751723652,56.695013171436635,58.80973904777537,54.666295273216875,70.98719393762453,87.82520832576648,78.3020091226672,71.17742792387725,84.98288483623111,46.17268559045589,86.1877261528755,102.15679213847652,89.64159841847534,123.0971815492791,128.54268602918637,113.8444834243419,128.91388612254406,118.53186929776061,137.29881220077635,113.93029184508893,118.75411541997478,150.92876155456875,109.16627785135832,135.21929222687993,138.2774552630944,140.96288643672997,132.34545843559175,100.97244203493113,145.11692303855318,143.1093557909212,162.68870520984822,130.01172909659698,162.5597587578355,161.01811628343702,137.30038350762385,155.04537869766244,190.2586341190652,168.54285364976175,162.51152574942375,163.7483818614368,142.13319531056698,171.83339028489124,193.4028932972079,190.08033944125887,181.5374022360449,175.30182549728164
05031,37.73435150186046,41.944493930746056,44.41308620207585,42.6807669990732,46.746222255364444,55.04302657875398,65.39225844846416,44.48229996921785,73.26337105012217,71.44476930950512,16.256085026260045,71.81318953167418,89.45398641283559,75.92730187892977,102.43063735973378,118.36660677355826,110.13930250051902,121.58421889424382,110.08150283910925,128.7401830807401,97.76889421186668,114.56093607133717,135.56941945684991,85.18459181339585,122.14800990300832,131.28992505053185,135.47546100803197,121.50624952460608,101.8619265474344,120.50853425426125,113.57938952741036,135.26975894672233,135.27525258699728,144.67381246011658,156.59876780238307,136.84199192356584,163.1192582371506,164.7828419220216,160.6210569826471,164.72491073469263,167.45669518063758,142.57609470916586,179.55560829157469,181.49359213486315,193.47526238752874,184.57776205193466,170.83216102262256
05055,37.06575630202385,42.005263083405644,49.84305559625939,38.02153385792385,46.985656988788065,46.06687155135289,55.03694453512666,73.50528354955856,76.43023603245503,65.83466481079874,26.344444686299866,85.59127738231665,93.95453197966816,73.34045673931391,90.84532637450016,109.29084585179623,90.2890782340506,120.86828537657995,113.37778044849202,108.64557282080831,87.99445708375782,94.40536034263971,133.03473776245661,106.39358248250986,124.41919903379694,104.13899147684349,121.07820287693939,126.04469794624835,89.4083293631915,110.34353978211908,133.19076839755303,139.01344927262187,122.78261156878052,150.82530254395706,152.28004446619966,138.83870099401707,140.03993838224568,148.65346463700266,145.05051457015108,147.10930701211632,147.75441046768734,153.63794647634114,180.8923052639572,168.96885270420523,181.3644265347126,171.5901297379103,168.85077461989863
05067,33.71187220785433,44.84877126472213,46.55954374719683,44.84822603884578,54.37067531793091,49.75170872182862,65.35046054366462,63.90624293671303,67.65323667138074,68.8731523146339,41.7795837590501,75.58476944861104,86.99834036826535,83.33208454245522,102.34298017330417,123.23108461763863,95.87698002768032,117.97252660761802,106.33496107579562,126.83141434456076,106.93289141234747,94.18878693468254,124.83878863166159,109.55962430542742,128.50070942416124,130.30542660051458,115.37001032651858,125.88911778083212,108.4936901750334,138.37366112883834,122.59902705858765,151.33372225474153,114.36227927055096,148.75235012157074,161.91959010296338,145.14583471877484,135.67159495308374,165.07355443784684,149.88876128663426,151.38071466344311,160.95723702466793,132.54246438745415,153.27523304038044,173.0612482282218,191.31830295592374,167.98709882771738,167.7335100173814
06067,108.65654673133247,113.97763334667978,119.04791437582122,115.78064809809463,116.0589430192987,115.62603976558455,113.48306165994954,128.34538191310537,127.95653247825054,132.31733097172366,119.17783261078264,147.91172269027876,137.81491075468375,123.86864885816021,148.64249394934683,137.16814286340022,150.5528515721085,156.89214542860918,145.1353073151323,145.61861632447386,162.9375572696419,144.3195629608155,155.93448291230243,155.95520507441728,168.79718709741456,141.45101737732807,141.97536712935238,149.15996105286183,147.65465282134454,161.62327120984972,161.34437003945004,160.39152356103295,136.57387745270282,159.8161395423324,174.66917523665168,155.61388846902318,169.3961274563065,165.87218355769525,164.42209082808992,170.33886487129084,179.49072434177148,178.18623793867386,202.6827698610577,176.01029625581154,161.02102081477372,174.33677543472047,189.13338855277837
06095,103.24690557062725,99.77111427769603,109.87845752693597,102.92998900599471,101.82165663519115,116.95412107678607,127.46840116357879,119.22746468350121,132.01887271021272,124.95290102727817,134.60958026006614,131.39285741199376,138.45681426453046,138.65794393844834,148.36159322168743,157.1537320383829,163.58337013678351,160.98317875173575,146.33151438155102,170.59032424655712,162.6335801919007,167.91491954385066,168.31949225852827,147.41128388858255,159.63667073173016,168.90255418187397,154.59473237675925,170.19326174546052,163.94715607012716,180.40708299758472,166.32706269996305,167.67077494123654,190.02913972559736,167.17803894340346,172.76666492412733,175.06260458992236,185.50807744642904,200.6857340208415,200.79653023628114,177.62229182696757,208.31165386363406,161.71906888893173,169.13468293480582,183.15042287234957,195.4778428164537,175.2657274968713,183.9666547991444
08123,96.4446802875031,101.76523963425952,96.86705166499725,107.90919962227501,89.11181335996743,98.0402171509271,110.88879671773577,115.61053760241204,119.07952288733473,117.18552025231078,122.95445582278775,134.69804556381928,123.57194805608201,135.5027229677178,137.09594331764865,140.29325487846057,137.91120129491347,153.9675278982735,147.028407304719,142.6107585065206,157.39183767191145,158.49409993006756,139.56063991317743,121.7298915967892,147.35995917581647,141.15934202117847,146.73223957495196,145.76212605173498,149.935198808329,159.4739473238501,142.0366375887275,151.24863035577323,134.11578145663583,161.11475868867777,160.59613013669554,168.70189879224353,166.44102275877364,179.093232946219,177.19215557249058,169.87240874175487,177.5898232173922,152.5594165683482,148.81292293164557,159.0887394668763,182.38992425221736,185.150339959181,166.37615913491462
08125,104.68026167674607,92.0878648083137,112.42501272985511,94.53297157683025,95.91309468599756,108.9398159423612,111.75990318769949,110.30045401828161,125.19950101714375,128.54591890509363,114.23427168271844,142.1068566020009,136.12330516312974,124.72517971139743,143.74141857727366,145.7152764587554,165.79176944360628,170.5295755684008,159.21188326129283,150.89226003075032,165.8067533122348,169.18862704808873,150.1339536177829,118.37962430392265,160.61441459435656,139.8431252008383,157.00581366461844,156.57283071388179,172.76694840319766,162.85375155083608,168.2057788619701,169.70804314268742,187.8947836725112,190.65405427619405,181.35901104938918,195.67139459582822,202.6415475775017,190.07080783710992,182.5716415452264,184.43555827779733,206.8077352339033,161.26234299602777,184.8672955544264,179.48763183425254,190.16651676432218,184.6976315178982,186.45802458232637
10001,70.99590185093655,64.24567241177462,88.00634817009407,87.16906612824333,83.32110864688487,94.25863476698024,87.7365855990323,67.96533140353759,99.02508677611713,105.78202505459282,69.27376644563675,97.09019442156143,106.45512368688604,66.83829557887174,115.05876941774382,104.76242505765484,84.68666869754365,67.55670559257543,62.259849282480005,105.49921000861431,123.43152318671184,115.34886200968795,127.04619970005855,78.36877678122883,119.39306631768699,105.48170944701624,139.0077282792387,93.72719108943645,103.79292725067727,97.00363431514249,154.30307436290025,153.87328660254883,73.1930955173136,135.82227811055776,149.6829637875486,142.3807017748708,149.65621301109522,108.25929584339444,129.69697045391595,155.46554114013614,109.21098079926647,136.64360948248276,144.7874167579763,161.29395948730019,184.08956659416404,180.80402434484677,163.34419548612516
10003,83.85912776747588,68.4992699374226,91.806672406556,85.61977057656401,94.61876574439525,91.45862951975015,104.24757266779301,75.36067802547677,98.20458924320785,102.31773933920836,80.74026523003974,104.48764500469589,109.49192865032407,71.13231537266932,118.25994160321855,114.76577039436984,89.35412026850896,80.1856508071014,76.08852049912252,103.39491498638013,112.36691056117677,97.87802872388454,121.27174445574963,80.49881175209596,124.83007725260138,95.84337839491462,130.66872109246083,94.55446955587696,112.27718599765966,54.95612376532563,138.81153866674418,108.0587593438397,73.50474215866917,128.5537878016599,142.95328569070676,138.008062824521,139.48587808320084,116.80559751035473,119.24868913195091,152.81051194904836,117.63161509651826,105.1229277091714,125.41510441548682,159.74233643213654,181.44619249833468,153.95250480556953,158.7977821107723
10005,72.7786101168104,54.62599620409239,74.59215177770007,77.12211025316721,74.9801604526631,90.0061399195193,83.84713534389401,40.40540553174202,86.65770953062356,94.00177452596029,50.34160433657023,89.85531729805444,98.98184971348888,67.01133025306211,114.69690421867394,109.0586901017536,81.39658657871152,76.31424049772234,71.11075351527447,102.57834532173115,120.77235992752672,107.3038399202575,117.89630820252576,64.77283592845534,119.432440153238,111.04689429116212,131.8526165368247,100.35059234097375,108.77177714664936,101.88660599416754,157.40870358619162,140.61159845463652,91.23656665518796,122.46184951029765,149.05523925617203,148.0495028066484,137.0638746089092,102.30644268355451,129.02523600235764,159.38369937716365,118.57144403385755,127.16639592851551,127.09460266111688,178.5129629893585,182.94434231466207,175.614791317122,171.15374182483245
13007,36.65301435451131,51.284509840551955,55.105481536610675,38.111645059876686,55.196057073087694,64.4777255953205,79.59051379751129,55.43577088763328,78.58476542889781,68.64419418536346,81.87347265904103,83.79148999504031,101.2199363706681,108.25627589444744,109.95430885024138,139.39447805750007,92.4989098250449,122.71447615175391,117.94134717329005,107.36836475287741,130.91626769717675,136.9670017977159,132.52826648124415,91.84259899615776,134.9561815743474,143.79099970607814,122.42990729554202,140.7437659565192,137.9474594082234,156.09517796359347,140.4374402400995,178.05820929497187,142.2502687082881,145.38374744154953,169.6674011133609,163.82002120052834,155.68058338070705,171.88411194065034,214.80735019467363,174.69799118459215,160.57755513639066,197.99594286696578,202.04527648117107,190.5647816946335,209.75966884255178,208.0366017849734,188.7159005044578
