fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
01049,24.17791147011253,24.598178911928308,20.048933739827095,23.32835321023166,24.03165316562649,25.024560480326706,23.59390688344034,16.859768501812077,18.748101895143012,25.627114332709244,17.515889345725455,22.479601535804925,28.836748451144185,14.908060042516317,23.653959866648105,25.61784938402897,29.345763599145734,15.43332848448199,21.88754699163654,20.79231471151179,20.632468351037645,23.45657396295945,32.006869156717094,19.607749237110006,35.87992845141408,27.377824779721227,31.53016933709571,22.204842399958533,25.52618017137246,14.819803344983423,23.763416240572518,36.833950762442036,23.838571611774487,38.93235642778614,37.41244743120691,30.338786658791292,22.869504945952063,17.595265861205142,31.729676563693474,42.58295350179491,22.98319260787072,27.97935575127839,42.348466489452605,45.27515478672575,45.147951222260865,40.01154802294621,36.06107746018177,51.562832119332306
01077,25.153586823504288,26.615171461785817,22.073688296832195,21.89939726352863,19.399542861941867,24.070034689409795,23.915010159346657,19.799288525182448,18.79315694932485,26.092075975139338,16.907166417753004,24.809657798650214,26.664081544301713,16.757496214089123,20.256094426162406,28.364381872069465,21.81523626206636,11.610981608115058,24.05796363713674,19.86785795915648,14.880686169947522,20.718824407829658,27.42577648291447,27.32179613341819,31.589158101078986,28.314113045104623,35.242683394605194,28.781588135410423,20.325734375155648,6.230844365301074,16.1534152124534,30.66542215909599,25.440674849427698,34.26232830041508,38.1870644126901,33.2127184328104,9.984698660586108,15.716005888906103,25.929016881712734,42.353330646704514,27.778964796208584,27.895382199148713,44.06251594942991,42.51258728655396,30.929881751181217,40.33102153931542,41.03149072903462,44.80706492563103
01083,22.89938120320799,30.23482117003317,23.32997415901094,19.612617018315962,21.861293096237052,26.418730990266894,25.696005769795402,19.132361161293588,21.636177450305556,28.97126527622617,10.32863595796896,25.493530115909287,30.329513399811077,16.957884844511934,20.206783847678125,32.40123517919697,25.15906021565598,17.68233089815434,19.323128639445386,21.067185275050228,20.2986650794991,26.273961051918228,34.70833604736709,24.534426179778556,34.25984885132537,25.50317673990475,36.99675042039374,23.702505273453557,26.199205528197304,8.476162937920678,12.760647833992266,38.32193202251743,23.264280684303035,42.765517352045016,34.5408733462333,30.848868186924655,23.292159865673725,13.726426875780092,38.674804149214424,39.26545990158716,24.971843006776517,35.092745733683415,48.672305123236534,43.4847822882769,45.02015321096291,46.982676134046216,35.21622099840907,44.92021442743555
01089,19.629792576444974,24.04897823927787,19.736777829278683,23.42678932023358,19.185405090557854,24.55343049239787,22.535678695863737,24.615571296647776,20.53578980236735,23.754244567470863,21.157364830105323,25.294736833960904,25.651289017214346,17.273179625623296,23.499062197361745,30.377597516255317,17.92331567724907,16.60782182614923,23.585095423421205,23.355622036350493,17.191703528451207,21.953984210946714,32.487792519054985,25.94162826172767,31.295555289905604,24.467037654204017,34.28238456218169,31.514846091185046,21.623309791870618,14.959866490000326,20.828896432257046,35.9630268628359,22.884297058092223,38.02186885043551,41.01787284047642,33.17221029796321,21.6062021831486,19.01551283376439,27.34187204821575,40.532870872197265,30.558952448389178,34.28018404666924,41.62948163194648,42.82971306750038,37.43754136422501,43.96029157456541,30.845969224489846,48.25097745348969
05001,26.532769992203004,25.770087471348372,27.762252768646796,30.380531040583726,26.161974727303402,29.628076987755,26.011722194871894,29.658280012080443,26.910708625239284,31.157985537515817,19.807882150106263,28.67394018807053,27.266273452845866,27.511552000357874,31.727707015788813,30.537494868288224,24.917389129411017,32.067332805113466,29.16323705619803,32.020213276564846,33.3874105057193,34.76145370670321,39.08183709896276,31.18927550306391,40.630775232821065,32.92346749348691,35.99558442205256,35.549842740835345,32.64781416701385,34.785371489660974,37.31822081703929,39.69530701314279,39.84350480580273,42.959448034267545,44.52441806778143,41.35048403043526,43.79919596774021,41.698536652270455,43.17187247933762,43.93487381673038,47.32976212830637,43.34411585833456,50.211827665021815,51.64845085048773,54.664435842186904,51.43364685934377,54.1579785694867,55.68185330983531
05003,16.604927150812628,19.546361306892,17.756259195475515,23.71924460503494,16.689154607662417,20.803939194055502,16.142983576791373,14.186222044970197,15.643677655794736,25.722475990431352,10.294347385912618,15.876721790052155,18.58106991812196,18.795271659781616,23.516479104863272,22.531819769716364,17.38004184870899,20.40715872525943,22.573102840213128,17.897312320580145,19.726180708574557,27.594668041331378,31.038388650529978,22.194086210767754,30.894394311725275,21.369302527039366,31.72514817818026,29.230526794781873,22.261828816345094,25.045499159349387,22.99631036464347,30.764415132829136,29.03764919570803,39.338183495052306,37.051047176273656,38.50614058981075,29.333955530800488,38.200732275577444,36.404762029087635,33.61214242302161,43.156349960681844,43.57663512286802,50.75757253228888,51.84286579861073,60.52622521006304,54.50624632347027,51.762701663808194,55.28098546872178
05017,22.54885358723094,23.471371823025915,21.80803496539166,22.05999149120233,22.352824340650887,23.75621348953648,19.52332156148743,21.097614864820514,20.659079223910766,29.704727108539302,11.271163680425994,21.49577436640184,21.361605054206347,17.236227360702294,25.253874692169422,25.27585351864786,15.002282293505765,20.468734587799105,24.829961585501415,19.180723941860062,25.58889781398113,30.74048413789858,32.93921042818818,21.140141637561893,34.18433964089194,24.437246636170435,30.433790947856643,28.09570629347953,24.441205289285705,30.75955967592505,24.551016514363067,31.813221360850456,30.94365704151666,37.58680294330597,38.05806755555458,38.064290552950155,33.036062239168004,42.18116351026465,37.92653667146719,41.19822416535184,43.02510922580374,37.9023969648231,48.42866773040836,50.584249024689576,52.655552734428476,55.02525043803405,50.75617842311621,54.11343659032485
05021,21.999642123700042,17.75607868927269,19.236477415264307,21.204833453898413,17.849777467556528,20.606913730957604,15.296192260736955,21.246224385805558,21.507759581762222,24.82652260698932,10.707841174128102,20.961530101814255,24.59154364488504,16.879763291902954,25.846006444940645,26.88560424368674,22.301337412851787,21.718309402601182,29.123937333755947,23.76797417488325,28.23620060880309,26.968478698602247,33.0982831050282,24.948281869090174,34.126042147055315,29.14411539989252,31.144495915082818,30.676787319429828,22.18022396113692,26.24613492515574,29.202044473437113,34.987661351289425,33.98349708589278,40.97758497743731,38.66095524788247,38.06682551611742,40.69880116640816,35.87257990822678,41.04832152899252,39.020165967956125,37.71800521038763,41.5548212010762,42.50591582047275,43.27022479143775,49.16735970422591,46.924499461739074,48.59214991995888,52.15644795279027
05031,20.80565651628149,20.309437512234943,19.460781877206454,22.094877465204764,20.459327656001136,24.543733073899002,16.105606471318662,22.493528286631477,23.0751651831653,25.536792739657624,16.436648488452693,21.636344056756265,23.70458119272145,18.954515695006812,26.826062623606404,27.168821800389836,21.415034533317822,23.43233843647251,26.761763243708998,24.489114576535943,28.949091204595998,30.192571795330565,33.65350924576914,24.211533779446217,34.52705612233784,27.005340679676333,33.37413183474611,30.654752366769753,26.246538747566575,26.045618798704844,29.153484297016636,34.700666328500446,37.4166424293428,39.2380970322137,40.08738486535008,35.66186404507971,39.68829995552994,38.32744065332777,41.032644218840936,37.19901760350387,39.77900214511489,41.107633325446606,47.53998959911009,46.762950059713106,47.82783828643618,52.111951976577586,47.94533195929119,53.46829855675459
05035,23.558990591105974,20.507098714344288,21.118637789751833,25.030082638481193,21.384236419072792,26.18524911429193,18.91378280870807,21.911773555601023,28.551987021093428,29.99164969561302,19.4818902051666,22.30401553059638,25.476106611316144,17.728630783349672,29.48269481701487,28.048001722028616,17.2774824542207,22.856487995066672,25.971161069113805,21.08387437779609,28.151516616645427,27.42374111236144,31.80350233542759,24.800701630135553,33.654582717482214,26.524114017557014,32.64968046277377,29.8336164876961,25.217545607143098,24.241209556202524,24.586558245280706,28.77977810184063,32.91034521468994,37.11668220490607,40.431857152128856,29.681768356676606,33.03650262216178,32.36918670527565,39.29120713384368,39.31711414963528,32.66931372733828,34.76591137652735,39.259373993987566,41.81810488106448,44.35968780994857,42.482144656870666,45.641752764006064,52.18398015612524
