fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
01049,22.425172302793094,26.871232633546235,19.607362503310327,22.93259251788295,23.09428758342184,24.49490399232509,25.807911083500873,17.29725507134811,19.92967178513029,26.24145250970903,15.157439114162493,21.82643764781724,27.179618481832474,12.960647462632227,24.74682050569288,25.28416293964819,24.48070312039334,16.359611896758434,20.507260258993632,22.903167924442293,21.809657519874822,25.909380994708126,32.44032046318384,22.929522922931337,34.02316128917613,25.49259658892941,32.92855540740829,24.553934358300737,23.8559589310964,16.03923577228342,21.64316231653838,33.090306252952736,21.85700831090702,41.12910850068039,37.08511455330342,29.096909813546866,27.323807219208618,22.16779309492883,33.5240256771854,40.24615241515478,23.48482398391055,33.97319032884086,34.70632569671463,41.862757850610755,43.2012558029618,36.85946630447318,37.21682085103191,49.69387642863167
01077,26.718220697394134,26.213245343640498,21.470442303219073,20.22196431513434,19.053899430377236,22.17561820641018,22.076070251215214,21.005447543070797,20.45945510702541,28.119754490188367,13.861651157472473,25.988975018113994,24.162401212609748,16.784565084628976,21.68811176989255,26.06785187214803,23.676910958260883,13.595064727789374,24.344215848138465,16.637182120345592,19.914950556211725,17.786859252551338,31.41360847063264,22.505417766152735,33.987781599112786,24.739554762265033,30.777071086111405,29.40046393948233,18.26152042159253,14.96251061189555,18.14651340166264,27.779966428619232,21.935420245725556,38.201433450269526,37.08802494683611,28.112986933613918,17.84445821364541,17.05411287257061,30.882176824599057,36.39295087189919,23.73045054561188,24.164536661588592,36.33462883979135,45.06762298688169,38.105518702470604,35.30473239804384,41.54180419624388,46.3636379110287
01083,24.503725261128682,29.231975694638322,23.244872816913134,20.99508038268068,23.60259958297346,25.3165976361591,25.720013366303014,21.527861197036497,19.955095606905143,29.676258592845457,11.646699615320493,28.102841561058973,27.727487343176616,16.676342066837535,24.613517734219307,30.576634101776065,21.02365908052424,15.91558227140094,24.235214873996487,17.230071286660603,22.207395816677487,22.340274926123776,35.110541080780386,24.59771243498441,34.86002734086354,24.02049716447554,32.81034473513242,26.470860228343845,22.48580315771495,16.027151914203102,16.75449006321423,33.56418722732003,20.482772471610527,44.57264627329497,40.846823775196405,29.676166906797874,22.914884404082507,17.561583516882585,35.036278481033555,36.80465113281987,25.353275868668213,28.66340246707486,41.34927435864006,40.25463124765563,42.36817737703858,40.81735649804817,39.54598651795111,49.70459760430759
01089,18.92824854156526,23.76044326463147,22.937319239379892,21.15705510714547,23.01667890160786,22.605892137115987,20.52477138287385,21.247310469142704,19.975632012475817,26.46161351007302,13.302982120149885,27.990024465037497,26.013074403168286,18.751162879695457,27.337873656379507,29.97282460569511,19.419477329741028,19.6209691788495,22.76315484326886,18.963389628175154,21.040645531000187,22.261128790529277,33.754824942006785,27.021714868858105,31.043420813728613,24.49583983287296,31.188390323793474,29.64842880029078,23.22335610431901,16.95424907442548,18.481013121773685,33.2144874726247,20.93916051326738,40.18268422439733,41.10525294859945,32.6825588303363,25.05272850360921,19.781895678698028,29.668789027764326,36.724061856490344,28.732620594371266,32.61188624261359,36.33403302023015,39.752472919069206,38.83975727037768,38.82932337624318,36.994450338578744,49.909668593124074
05001,25.978228100891368,25.793158996295393,27.09365931320731,29.332656991872767,24.624301431320962,28.893617926963724,27.928286351790774,27.203351676161223,27.29409304685815,30.681639901161986,24.60178603441869,27.59243451067213,29.75759132281609,26.856687203479904,31.693848926110807,32.4517049133511,26.959723880792325,30.913146335843315,31.083905823392836,33.53691801087856,31.694022393193997,36.097898522406034,38.08581195140801,30.92013975069002,39.42906323390826,29.76586601806036,38.25298903633629,37.484057320140465,33.79709205754685,32.651682517801476,37.44456492459296,40.58083350192576,39.25504547917731,39.27445003437957,42.279514583748295,42.36907850685097,42.191864558749415,42.08597585563869,42.703115799352,46.44768137026267,46.97170451701281,44.26277836341286,49.38316231031282,52.531471277323085,51.75524785173335,51.41809368547348,54.200343860263615,56.824199599545786
05003,18.446772716712637,17.076382777231757,17.064694861277392,20.89825679712283,18.388677325850367,21.65705955320302,17.847463254060433,17.77250731609383,17.27027120939846,24.919076491473227,10.890768755046828,15.496515493263956,22.13385409648703,16.601233244269004,21.91678497162287,23.465575274866175,17.673752755222765,18.780696570202295,22.100295330662117,23.211588406072188,19.359250567675453,29.324864358390833,26.836039165847563,23.784719465608042,31.161940126983733,22.57367822948126,31.89711593368795,28.01565669354192,23.12238143879874,24.71004660459968,20.78186087853728,32.64936903533501,30.98668892235422,39.11102580777833,34.630462462146824,36.388527292014906,33.963419828316944,38.14155218047219,37.27665308217523,39.213726827020515,40.9762628084839,44.37951576099663,45.493863729137345,48.24266619570271,58.00528684480609,52.0494592365367,50.28281772436441,56.883148317244114
05017,22.47880380016577,21.506287262304475,21.077660413777323,22.402052832330618,20.206293761358683,23.53532305218241,22.03598111245505,21.359034436112342,20.464085241786922,27.202305862728984,13.752836863629494,21.221215764942436,23.306039712485244,18.924196624620517,23.389947032752662,24.56930832209067,18.64755688320107,20.664455463926966,23.880592507285346,22.059908582648205,23.31370785400289,30.815383936118458,31.055508010937068,21.725660029394113,34.62510359529124,24.840681921417843,31.960804363753013,30.2246992362671,25.40010519352343,27.101466960770047,22.40628427596316,32.67807198728316,31.536071166021017,36.68041060786718,37.55051035207716,35.26292356756159,34.74008970055068,40.74672066927873,40.35809641675447,39.422134403030206,39.76442598048637,42.01076515675664,45.822649271515914,49.1918370440884,52.91210380660711,47.60276111950253,48.92397356285393,56.31639213737239
05021,19.83319142747506,19.428913803205255,17.639400693052096,23.87759203245115,18.420757166741407,19.349601898033036,18.060848724853905,21.781725148776836,20.96230080146972,26.650825140745354,12.900936878037413,19.980495210939576,25.200243685576634,17.450551832145734,23.638495483579575,27.57941276814088,20.096493583268447,21.670641206540296,29.792898481986363,26.38970699086895,26.567154889315038,28.570284104430776,31.009146901774002,23.089003210870533,33.26368636724735,29.134161659164313,33.109829433334305,31.093419054303673,26.393891886612543,27.183018923881125,29.34643618376723,34.981186259883025,30.719871294894567,39.075751835029315,35.66371363835795,39.830934713361444,38.272027521519185,34.01854917646727,38.416289103425285,41.146693436570395,37.33573066346103,39.79460644619765,41.595679894462805,45.24697082993655,48.37255394502048,46.759635819348915,50.05313820026285,52.21266785626642
05031,20.79987017217217,20.276547250487123,20.268379315544433,23.26189053180175,20.24420021390135,22.176691976118203,18.22635288472377,22.089935542981426,21.93226923371463,26.912674707196143,16.70709224941833,21.923169987958843,25.28936950277212,20.597907101795546,27.053821020922783,27.602438815476944,19.83731115087996,24.26862191481658,27.925299819770498,27.027937210193766,26.357904089562197,29.64779802493039,32.594637689694615,24.511433450396925,33.524818585186594,28.411336353243396,32.28804094053042,32.392623201519086,26.20891620805245,27.315749275415833,30.94025706461089,35.38904560585008,34.36765597406333,39.44823218028649,37.27916836905414,38.602192245679895,36.126780966103894,36.02004174492242,38.97389409908945,40.438482626419535,39.28383595271031,42.06126450633145,43.828200899506044,48.35674802435776,48.36660855585044,49.05317443533781,49.31749747692404,53.61782808054553
05035,21.5747671242066,22.440678658602582,21.842877458868326,24.020935207280726,21.988499075065906,25.439516677896727,19.102763266177753,23.731881612742715,24.904488727916156,29.21294888321849,18.171086740895486,23.201753089387807,27.03839813351644,19.873122167002396,27.566847695407603,27.437430744911858,19.664110328437644,22.452004117344266,23.920821499799207,24.624044091823855,27.567129607881412,27.29502382132985,32.36968184101658,25.03266623064373,34.30224056208989,26.32456302098645,30.930971907125045,28.669559075689715,26.266178145994985,21.716348904762214,30.31086031046707,33.595177777423906,31.809019705008573,35.98108869432937,35.12285893896255,31.118068414716646,31.95630657206361,34.58302124289569,35.942530447135,37.333421170029766,34.09817467746576,35.12861403642239,41.95241455803583,43.41666840995675,45.42130666705711,44.29657730870512,45.433249108287626,50.782569309220214
