fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
01049,23.079400627582295,25.901841614519785,19.783001302095094,23.14790844885735,23.438608699608235,24.861060379404716,24.99708158194528,17.11661917114439,19.56748871727677,25.633999886677245,15.714147202928135,22.143151668397856,28.250324714618802,14.489470266322519,23.3539737893255,25.475450083682677,26.922301780023954,15.20820800949431,21.4649209285317,22.32549285663899,20.887428584727125,24.055530867490408,32.422836034844764,22.784147688452922,35.167483500108546,27.248902122118068,33.017682071616925,22.73591919139226,25.605026103231513,14.284556725229303,22.990182636814552,35.57997059320846,23.028323045275144,39.40500765522859,37.49790461386095,30.84994596269874,23.68337159262809,18.929436910213525,31.215741477650788,41.672031182519355,23.344048740457886,31.96531607732671,40.843415610210954,43.384691242364234,44.19374753122065,39.91975771595529,36.51605485024204,49.72520299231568
01077,25.262404639028297,27.058708012747864,21.432788842654677,21.006415354338763,18.68306813686459,23.53978880510395,23.711755492064512,19.977530450574807,20.310130983839784,26.639517195406363,15.727990880761656,24.957412464014364,26.019839154532477,16.801440693062265,19.048855980871696,26.96661483852047,24.205897586650266,12.539284209646985,23.451852432977848,18.38344157636285,16.645207412574067,18.934015275402547,29.145513374917183,25.945989027894367,32.89328716242469,27.87550651405552,34.411785928325195,28.839350434918742,20.669142205282167,8.52050283474901,16.360043450968536,29.610974913805414,25.397377402943427,35.906787806724694,36.92489811642185,31.511497035065965,11.576636012016586,13.924517642122469,29.202274263509068,40.21259047986179,25.01890080284825,27.30311068680689,43.11276963055727,44.636360977180246,35.82262414547282,38.589997268050716,40.21072043427328,44.39939454690217
01083,24.03932728924568,29.388831083615777,23.2819389340226,19.98319035039095,22.290421449644427,26.529493893059378,26.40572769759031,20.018582841467587,20.646283243503255,28.712223886105274,11.477181556387468,26.059191847816965,29.84371950668725,16.678400489632317,21.310945501160777,32.39976402388834,22.62339578898471,16.28809323495073,21.191996630044578,20.003258147714643,20.95544549142779,25.027862214986147,34.64358760958801,24.62534262230358,34.70644671185933,25.91728013973638,36.40072403438355,23.89608531275445,25.473814041267907,10.417502952287968,14.283454045582307,37.137980200523565,22.601033196244448,43.023179175204014,37.59168189855228,30.757716432790637,21.336814461571436,15.190021348313026,35.67223905090283,39.35275122415753,25.527643401229774,31.86614621070079,48.683787528432255,41.925963338688156,42.965988827272554,46.047786264104964,36.777567588788585,46.453118697428145
01089,19.087458161824287,24.020601900873988,21.590503248800864,22.287958203741873,21.064138427960007,23.727937859608122,21.206759750876458,22.207926206307043,20.127365937066205,25.063087683210668,16.92842520523491,26.4182936283084,26.043338756290975,18.748308513058316,24.894791684545496,31.271126323012776,19.30581468753034,18.258491948922146,22.57733788116377,21.58540369106793,18.71583835592184,22.39655550286448,32.696189709948584,26.653359934274214,30.927393263123005,25.052284539360883,33.45002069391924,29.890285329522214,22.928727136414743,14.346986208240569,19.701248462410096,35.54624195280827,22.14556786048514,38.36201572916574,40.73644204402625,33.3899945372834,22.634906585665405,18.81636944094994,27.621502192863705,38.89347831115248,29.68229665041202,34.83675571206513,40.11553787521925,41.609539892033986,37.82208940958867,42.95057050979734,32.761129167727816,48.96756026369582
05001,26.03185957593473,25.8457645856596,27.523159812015802,30.020600753137852,25.901244410956206,29.31436415999504,26.738906202016704,28.676279033453717,26.880285170888037,31.093078354191526,22.323477156361427,27.733796285631332,27.758412210819376,27.376481474620412,32.10794338084639,31.525352738628882,25.2200056488242,31.407030122763953,30.06633306782249,32.20183383270996,32.56723825730398,35.26546419640845,38.5110609316505,31.753674012545314,40.36032182771494,31.172779607346087,37.67165370587531,36.47375375729618,32.996030585410224,34.10143877361687,37.17214253775893,39.812105200455775,39.34045051658792,41.45183697629074,43.81207905207145,41.2327030548957,43.52121869063095,42.6546541287085,42.864059261897374,45.20464504757481,46.71638837113128,43.55742611844955,49.52366907918701,51.19963987619335,53.58749872752942,52.33971199734469,54.18977212758744,56.206579540214925
05003,17.310667805862327,18.153163801838822,17.151905279673585,22.8334898981692,17.23673500559816,21.55409749190318,16.453382385045046,15.931133971398474,15.217078260306945,26.05544919009761,10.239631925171317,15.54162425874268,20.18727884306944,17.751053275642136,23.161627773577116,22.641831406188317,16.4913738084877,19.59699925012921,22.431464737636933,20.17312719742403,19.29947584143172,28.75847736341774,29.97453843002407,22.47327383420988,30.54004508221809,21.921657411067127,30.986083707957395,28.713754118065097,21.78103702220318,25.112854085720656,23.172628361228824,30.89238539290418,29.309554974968243,38.64486652281492,35.866563373594815,37.768137456117074,31.599426397793138,38.667980861290445,35.8440971776524,37.60240286603526,42.71061442101859,43.53433693015459,50.24463973541294,50.37654914449307,59.87570898395371,54.45065604833378,51.99498325534676,56.351398537374536
05017,22.29372694362236,23.150904314287693,21.21991336250414,22.53973600686325,21.3495779117628,22.953417026338396,20.716543470577435,20.943540933532507,19.85338975019528,28.774972341965796,11.874730313193453,21.933173080089755,22.09115776249051,18.390984022538138,24.97343196474796,24.693910916867004,16.103281206367107,20.87806647656136,24.624837148340642,19.930419568738028,23.816524724716064,30.22296416733362,33.152345575967196,20.86199750924765,34.19417696263946,24.40844382792036,30.25086880247257,29.680911021915854,24.412334559530667,29.449792051564984,23.842663898558765,31.72358188279498,31.234469844652267,36.39040893453054,38.29449051193447,37.104238713540134,33.55674757400399,41.337164255591574,39.22812826788419,38.954951167398356,40.92796237180604,40.30546243763868,48.92518246585354,49.99945596272571,54.03098279992921,51.287502797156336,50.841822529790385,55.406948560588674
05021,20.884152289282998,18.36364121099781,18.13589921418168,22.843002717180376,17.744736400412506,20.439509838417184,16.14429507080023,21.86228991660461,21.721202847696077,25.729222078654608,11.48953107519548,20.45545934140218,24.423917524009443,16.93787143426561,24.744948657115632,27.699497948276733,21.07479708306945,21.696001732035782,29.608233931602324,24.72486991568442,27.60266682616988,28.423887080288484,32.3521145324393,24.32671200890034,33.58303368956631,29.45724861983945,32.06244868376021,30.774247841172603,23.982388552159534,26.346053916089698,28.368018916117393,34.53608623290087,32.28001696385195,40.26982762437959,37.31497814270814,38.664951793096996,40.72223651158662,35.51728331579799,39.938621026047436,39.97171762453178,37.65877208913753,40.976712573002565,42.58977209963707,43.39927498083679,48.883260293773525,47.26463214142407,48.62067785167522,52.41922883395921
05031,20.92114467595139,20.17107543663827,19.770683679931903,22.714746342393546,20.280944015256665,23.54776031426718,16.58420362905561,22.47581546820725,22.56393295515699,26.014698086836397,16.293968665278875,21.782993154637374,24.21832387519111,19.818056440222094,27.178517391041424,27.47545117597674,20.350699181588126,23.90712985230739,27.587669524401356,25.057772023772312,27.68766897903624,29.94332186853946,33.51217181959605,24.825368778379428,34.187509117038005,27.920908606402577,32.66412461537651,31.517367710404464,25.482604359919254,27.256403056138716,29.456334334548025,34.84454059857242,35.8465495719557,40.00905541368091,39.206801373068195,37.027916400096956,38.271658561165836,37.425941662599676,40.15627259716709,38.16834167642108,38.82759233929207,41.7642081379342,46.09226795026346,46.6906612298583,48.477542648405986,51.09902875964965,48.49945699899688,53.98641862328769
05035,22.85498273302652,21.537199721578304,21.00587009980758,24.65418863709804,21.261681825910344,25.8151721370634,18.834382429175268,22.93717001896041,27.223122944584382,29.634411644048175,18.90675503899854,22.72313036510862,25.819386596871745,18.747619427813724,28.913181953992655,27.69711585882451,17.80099028122329,22.692298520956342,25.257726342971676,22.606010344546522,27.9196295315462,27.558794278580827,32.2377301636852,24.969462195915334,33.812387954321885,26.326816872598066,31.41392775313971,29.891825116912486,25.704251410073933,23.530877666308676,26.054506438722505,30.54753953568278,32.4448234890476,38.131387373165445,37.47867478156867,30.036555431184624,33.64639042081762,32.950144778369975,38.04148541879206,37.75667668099037,32.93176428899792,35.33521002534677,39.37921698232324,42.261201576961575,44.82035899200711,42.71914142719561,45.72994612518262,52.11080544084933
05037,23.80452937003251,22.925451826003282,22.84405443831659,26.995158321327644,21.836543998827125,25.296708391065426,21.665405743846254,25.546562772631894,26.97451640389812,30.568748171481907,17.92993807546968,24.24613704013355,25.876974970079896,21.211642048170255,28.194770794970044,29.378113349136513,21.892598966584426,25.69214009853681,27.172480030724238,26.729155972192192,28.861598784874815,31.151578113550055,35.13763479596983,27.01144382548961,36.617929810301966,30.36431995111807,34.386280629464586,32.52747493774396,29.767725074922865,29.08055459592356,31.213087461931824,36.29876209671875,34.004517353857096,39.231449894673744,41.884504534365256,35.17981363643912,38.229884342239835,37.93436915499092,41.39782601583693,39.64987860649142,36.95388799997739,41.261631107544645,43.46986455781724,45.71548467764193,46.862327228140764,47.59580243724111,47.92583842411622,53.46456952631938
05041,23.204636260735416,21.33611944655032,20.116865178414642,24.55803284395979,18.050972198724814,25.355128095224007,20.304857098730878,21.26495378271339,20.522733898834446,28.943758092614758,13.428208570435046,22.949155662828723,23.819991241769596,19.41215596621025,25.244055073574614,24.441707289367745,18.310261718404554,20.696827665285024,26.563338611958457,21.774289624570248,22.30393268677388,25.6589563134986,33.01882981463501,23.254298606269263,33.88556383572942,20.38536385933825,31.62042323280169,30.66208891109369,25.006485781138696,30.462405036155495,24.172705957307475,33.78696311218435,33.43850423431111,39.047943308884356,37.11432593966369,41.27453333464062,33.74949517086715,43.11723340848405,39.62399302376636,37.4585523164108,44.91629555889271,45.74319581729477,49.106548597070656,53.226411619480686,59.74380562782745,55.80069652001325,57.711362095706235,59.80479931614712
05043,19.98136835591282,19.76063923715149,19.1479001258917,24.22027366588631,18.52176037233245,23.26063701607009,18.6819716850449,18.94202426862486,16.84690610119822,26.96328849863388,13.097537431793445,20.907670946371628,21.269915885228162,19.33433323380902,24.145429436723553,23.789705587959013,19.426526507182672,21.356109481391925,25.978054441072995,20.800560592725567,22.929654415251886,25.274993625964836,32.639980675722605,21.62824350248502,33.143848018643624,20.98408911943745,32.01658554009237,30.160861401421283,24.28241044917616,28.71017966302866,23.685165700618295,32.73813892982618,32.81306735506678,35.65275873050085,35.30177181889003,37.8024102716513,31.387888016703464,37.68830670134185,35.76667163703279,39.635903738127396,42.29876528123334,43.47234986124974,49.28272630120614,50.58986078301537,56.97276174180948,54.128419363784836,54.102138501152524,55.61097780212516
05055,20.236669425375034,18.61343792971505,15.900282452780873,22.112444884859137,15.880023461866687,20.62255575827458,14.986469989675335,19.194440314995315,23.097146976288325,23.968033884676526,12.62304338876405,18.131135446389827,22.331708068490673,15.112972133478017,21.478643507335594,23.534772053335224,19.520205621273305,22.005748338678853,25.339812849207526,23.946658516040696,25.261926461768606,26.843634990678567,30.81048381154944,24.13766833023169,29.8720894238932,26.827666495382164,29.93273203257505,29.610286935794164,23.722767899468202,20.518485884151357,29.34596159225112,29.26955808823491,32.6943202858775,38.8997572069929,36.24237583550724,34.010718644895675,33.286010597720846,29.12813145357021,36.610490778398834,35.12556651352519,31.59288700815071,37.2171159522616,42.396848625086506,41.14419523144414,45.061112996325704,45.505586127988074,41.2699754931116,48.63447514813031
05063,22.289276008160204,19.82048027677557,20.853879287436737,23.446499571537164,19.140014918905198,24.477376286660768,15.230171567403818,21.808438394381625,22.020757751911244,26.668679174907535,13.99248137145264,21.280454428530014,21.671951799712325,16.146781630896427,22.5910655197342,24.581339491257168,16.759423152428973,20.71620593089865,24.84909315764203,22.042094595400307,21.392080082758092,23.987868726579702,29.227983270671846,24.30578048804015,29.738370895858914,22.68055893138643,28.520041614238096,27.12199045586044,20.22467956332019,19.45887556962011,24.682601907052675,27.803148530709947,29.080531536900402,32.433456890997434,36.38122530402417,26.555694856170668,24.028105865738222,29.047000943034355,32.08823158303413,30.4440919428905,27.83066339424173,30.89994479164944,34.90085804963448,36.58432207773003,38.269691824688785,39.575851398764925,38.50000016775619,44.89098914988501
05067,19.053900051004298,18.128645844874885,15.469553978537263,21.658055549487877,18.129251250699376,21.540682655685394,15.978904255868017,19.75864564100413,21.915551921555537,25.23715132837314,11.361354670486339,17.749625732034715,21.967566607980864,15.246298496811395,23.444694339114022,24.95697170833887,17.372204609551616,20.001629853961912,23.075117540481678,20.57627866175399,23.839711059542644,25.747070875970905,30.541783942973993,21.969745152048837,28.977963849548747,25.247736466231764,27.214377436456083,26.38894454197123,22.447721044011782,22.70685467717805,21.1421224397764,28.319976544579042,28.255465158564434,35.34346812334787,33.064605452845676,27.287270017035176,29.464960035426905,28.531225846818824,34.31667151386334,31.420407689290613,27.667619697431945,33.49285863443868,35.9785451360689,36.68602722220154,39.86223810917683,40.1829702744615,36.3973020883928,42.746276769580675
05069,19.231883477876323,21.387423380546064,21.548883485806012,24.32763268557156,18.78507652789189,23.447425576294293,20.083088998869346,20.353565679312336,23.167751685080045,26.31364217712523,14.609653166725451,23.75854479245928,24.322525383047854,18.705414394237547,24.71477777586495,24.466702620898026,24.19219490205532,23.35465497968224,25.81680714316253,22.848424494879154,22.252426847199132,26.309398574520028,33.78189706452764,21.197818673907953,35.96301625380893,26.20806460732736,29.485688722077434,30.682685844816177,26.22853229244506,30.284364320625144,26.346816921897734,30.054407356134973,32.73281396886753,38.084374465343664,35.49506966801591,34.99511258072327,29.762018734653402,37.54561381101116,39.19142537721089,40.20290407320991,40.463655135854744,42.30640518649321,49.85098437858239,50.18586556436416,53.55674247511089,52.42166040907274,50.997083196885775,52.149708235055016
05075,20.972840447897056,17.77711581866176,14.749942131158079,20.198046848123425,17.54904068877734,20.20484210736635,14.618119827185641,21.382241810453195,23.138025172438013,23.18618463186975,12.722393345862201,20.428443047958417,21.9245410001592,16.312049868865977,24.8085001332271,23.35598682918811,20.224062249217905,20.83107665947557,27.169065347081442,22.35475873376062,26.506866020897167,24.97446947909881,30.735349660864586,25.159273872733632,30.149168971344924,26.857665720466112,28.37320876021657,29.87732381910109,24.18654818773111,21.627795116970056,25.713413711033795,30.142165849055083,31.68866813693768,33.62102156852876,37.721789104501006,30.44030955492432,32.273356805885754,29.635715616303944,34.54488442085113,32.80513340945697,28.139002318002163,33.53317729920344,37.371825913862224,36.14495939682001,37.23315376400774,38.79485341691528,38.59103943096653,44.00606028204305
05077,23.28022612040812,20.650507845140183,19.54088587522273,25.285705151143375,17.791005036430917,24.357497686157455,17.498990583001415,23.217073946468346,24.279142713173158,27.920714120952074,15.664610986335123,23.55931084734782,25.364649910872394,19.20590267932212,25.179117122927476,27.987029758802844,17.426406505815773,20.18358393563708,25.21965825749572,23.879409026782238,26.39591686815996,28.521613192779625,33.25108020787513,25.0650725800903,34.31636964464123,25.640065777276302,33.36383389283847,31.305587578952817,23.477920401232645,27.85626693515692,22.27487283910752,29.08700898010859,30.10919528991478,36.683386771719555,36.18046266354522,32.898371672801105,32.49352471191166,34.72310245453673,35.94893705774137,36.02711286592092,34.4894514910357,35.28843705093552,40.25464290767988,42.17682303908688,44.48990467811381,41.49155473657083,45.09190172808714,48.17057432082077
05079,19.573897438994962,20.307115330252383,22.935859098621965,24.20811792230242,20.6293000818445,26.279345578256155,18.32153670265261,22.097358456617357,20.846712513068294,28.529192360082973,15.885315662257572,24.34087769948806,22.331548845537675,21.55665466794617,26.696142389933463,28.016029593625866,20.16597209755581,24.796623226688855,25.39409306903063,24.977534268348077,24.564868565597504,28.342948159012167,31.093138068805665,24.31379589761242,35.14840407226327,23.904121310828547,33.013863950089174,32.45754205971047,26.333722016114866,28.35542992905585,29.244524664355872,35.81261213767251,32.60706153976527,37.656500125498994,39.451499828225906,40.292849606055334,35.217212820966,41.812690665995206,39.085757992164886,38.62947926798529,45.996948392068994,46.52467918041351,45.57833456760529,49.76871221011617,55.82101157899502,59.89025191768066,54.333398412122534,55.44955421975306
05085,23.762739934477775,23.168996957081372,22.464211634200705,27.377591137965965,22.640533710927354,25.50758119610793,22.307617708336416,25.38530204774314,24.478619924858908,29.10547279968923,15.291092083465504,25.01167583817913,25.92447933385116,23.080995422108664,26.99825172026428,27.452205234321294,23.952473067469036,23.481544569773465,27.38406262207379,23.58361691509683,28.847986575235687,30.590096783610676,34.045340188326534,28.520730557353676,37.25535275174747,27.800482676070484,33.973756200259686,33.71532290125791,28.46010045205545,31.7279224253751,27.6203846241701,33.62275290624287,33.040604603017684,35.97619261465262,41.16066433189461,35.35071492923703,37.14813937846699,39.27018125336533,39.278367516033434,39.955878264362504,35.43413561866237,36.49691277744938,40.54632289326459,43.71104409424585,47.59205021723797,44.30900135962793,46.623483738792594,51.70262021252194
