fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
01049,40.952513681855,52.495199899409016,68.5393753684181,53.97524017786918,40.40943973792878,56.6180478859838,68.91919398864242,22.48599035923604,66.35371849502936,68.05626822563897,30.115335901314573,64.21126022699087,71.37281627938745,45.52459006226805,80.33269458779284,89.77067118054904,56.34692417358741,74.28836181660485,74.6498874100019,73.04930826150041,69.42657829153968,60.16618643867883,94.43896709900294,72.36908712125165,98.18951741683189,90.58747088914112,97.20664474977349,95.14028275132283,57.160324673448656,89.85923837500647,95.82905850919698,102.81769125296266,50.92036196629442,115.50641133558997,113.44607033925807,113.44280531776741,93.64229546348128,82.8509624230262,99.53014751527779,135.86588635316406,88.31189676121969,86.0336107082409,77.82146659714228,132.3923354308451,142.43520338894604,129.5140314685947,134.52776417046562
01077,28.910728077272324,43.69967325092872,56.25801395524806,52.584508863097355,48.62272618316007,41.17017243634912,47.511789873751475,41.47300462916999,48.43155384513453,76.55717182639769,30.383746000555945,52.797811009455145,80.30045221585793,44.80028875727527,67.44133545151176,80.47209866565852,71.13350804935715,67.62213232366777,72.17362835048588,78.52851190717755,57.19147059410487,62.24153742852627,88.83979551078544,79.02513836973016,106.16450011853141,87.4462234366163,83.17423955072165,82.77952197105915,72.75981434534928,91.76826751655413,115.58230356897299,107.20620471269746,72.92592373604022,120.83971500835946,141.62692484487533,107.7155967833978,110.82524826943887,108.88188097135912,101.89261547478128,123.12385701273139,121.89183135608519,91.46901704743804,85.27667020417427,157.39838259624628,128.21946022868443,145.63707127027791,159.11867112510643
01079,17.796996474160405,50.869058165385496,53.115627009793,47.54482720967863,32.12655333634522,40.83913934725843,33.036838237715216,24.014469437293375,46.27492048062025,63.00920416645443,28.550887367790423,50.30205038134312,74.35961242576079,56.629317237033135,60.770328758664604,79.9619665039931,59.49835020870526,81.11748077603663,59.30534324925131,71.2521089290905,60.20746541950275,71.932771696433,83.46766908394017,89.4143840835897,106.84708821893103,105.56778757225173,81.51109664156598,96.17705363796512,80.63936444980658,109.06435974754118,121.53332662922422,111.281592756655,91.99863613727392,121.9556430274396,143.10727251419496,124.632459872253,119.6966405764463,117.22491560466653,112.21646083585651,131.0598986464252,108.65190602726504,87.68504300627107,88.12312289950971,158.14858586102503,148.21229913325422,152.34483282006826,143.90717067871043
01083,25.32265492959134,39.47651169109214,66.62832142100721,48.97083097425961,50.39199872790657,46.920187141633775,43.61726195816595,41.74372664881543,56.521356626399154,80.68248775226459,35.42687054734496,57.77540278985189,76.21607544040872,49.97140156756328,75.47039010980029,82.42548915149634,69.67269706990666,80.84537294726734,76.97708653512566,71.18211996635353,63.34229340157657,57.33728288994466,99.65552522552849,85.94750097908602,113.49455919021696,90.27331542972476,88.69302087242713,88.51469524900227,83.19815522190305,103.60374333015059,119.40503456019562,105.84297388998093,78.86845285852412,129.3814474402024,152.49698761035413,109.99256489548924,126.83373213785902,113.6311416997986,106.58549395643169,140.8772682685649,129.45350754210872,110.37253502062407,106.421829985314,161.0284576992849,147.1751153568031,149.27523777276525,159.2249500327776
01089,29.27522003131114,47.92237604284473,73.01406506641857,59.33528170599841,54.433199168770614,61.20484700685637,49.67818875608668,32.92070259433993,62.76910926407285,78.09568891006171,39.582787600034635,71.54671751042552,83.20500384872265,50.87146583712509,82.76821814680707,82.56718308987608,54.390903354324294,79.44851919122118,54.675508161607354,79.25055601067892,71.3373593762954,63.52111296041642,98.71569551835702,87.29629419618976,107.65327963941948,91.3075846566501,95.0293942776268,92.78739740101082,68.99607738008274,108.26653806893856,109.66415595294878,116.71817703338623,83.72293164437495,138.59501943557473,138.21970445884438,116.37036301359939,125.71129575622945,113.12963795018521,116.91128420483722,133.90338519549152,117.5122963152408,127.97172665520924,141.168240878385,156.96579069372456,147.12739276707117,153.60549405614725,169.0061666679742
05021,51.217713168033114,56.1921000390842,64.4602155956649,67.09414047990677,68.16863342425657,65.13476854032537,77.86414398975145,72.06445207814204,76.35645179420995,88.0117475512989,59.988020558137464,89.96702623507085,106.40925661373815,94.25104326061829,120.29996233985561,122.48588671949747,112.5413436475871,127.68766851930006,113.45888071049298,133.7227980225422,117.00890932126944,109.43309552376036,138.44098299996418,129.9413841194194,131.710123033758,119.48843899661391,133.62442989453777,139.54211150405706,110.55060465517721,137.09587627183762,146.11404192806225,165.8981760918902,111.6987134760968,168.29129829452555,172.62412693630046,152.7429249994609,155.02326111867953,171.35042198060933,163.0585990017947,155.65285391898675,167.4207993255169,145.44494382656833,185.04556341721468,190.05409339726688,185.75309458675883,181.40311137733747,178.0701294601369
05031,25.74312062544412,43.22368830682784,55.296306680455714,51.26141498889212,60.736237256669156,46.61885819781564,48.5023945829898,40.984362361306935,71.55407496228304,76.43452342547361,39.871715503693,76.6733033402032,93.95651781919672,84.92527607482353,98.00050774320925,109.78299369387265,101.2822759674147,121.40905620079295,101.91514453189849,122.0695294335987,104.08816972718446,99.4333114455949,125.32501755571973,107.54160767772987,119.9547347438714,103.25728944364013,125.46641582828909,127.17325194640755,104.20809844317738,123.27136980186687,123.63011926880247,149.9946783527181,100.39492345715912,152.22617743234755,174.62155919356837,157.46911640121164,149.8586049055037,149.17085086769052,161.9459612595734,155.0121152809409,166.0328624858628,144.26436067944985,205.17986590494496,182.4859620995058,179.32198701529936,191.46590757338123,171.9924714784755
05055,27.753206316475776,40.88759325564484,57.245677151443715,48.019608024568875,55.926076360027295,42.14972717310695,50.0673599171,62.86639652270645,74.65324280467028,75.58365511617865,45.62810081877279,86.21662438524022,93.83116476367869,80.37645271360105,92.7296011816899,100.76396108989454,92.59700262239015,117.76403238335355,95.31602583296919,106.07928795775473,96.17300518528282,86.44526778702823,117.20439607822723,122.75990218081574,113.25194727538143,89.81567015725719,119.1378417817389,129.029982982351,101.07773397545316,120.39284981152161,137.0903309200753,151.77965518620812,98.1864292156657,154.66013986186425,158.85169906129875,149.14331298198587,141.8387093811923,137.53388455766705,142.2137263105457,141.42400101672297,151.25398711331738,143.78838936509166,193.33287453401636,164.97104255998795,178.75680285930557,173.18768606735964,168.0333759205422
05067,33.06509595699971,42.82752093424837,53.871306999039895,55.243953999891296,59.32464237142644,46.24100310658385,62.38822646994057,57.41449544897109,68.17829801445318,78.58509307695269,55.32106720577033,73.69410651453678,91.042456363863,85.33697057271448,100.69299863267689,115.94395470847661,103.53465086503593,116.37297864642656,102.73688610866516,122.23365520989415,105.6255896113999,85.19081642316432,111.65931491229739,117.86093765905582,124.00275543541368,112.86142710170593,114.1104376818516,130.1103428748791,115.34666297931099,137.00220321547923,137.90645558593167,155.97998168200445,100.56370536850264,147.619055968308,163.44962424360713,149.25657560403715,137.10426873695542,143.9936209323932,146.19556080391408,149.47727415283586,162.9591100894087,131.44970584506353,159.16820855681902,181.09924995737546,171.29280207308318,165.1201417521296,172.4712381008218
06067,110.53855980836764,114.55645203566141,119.66462508016892,114.73311358249245,100.04472816997497,118.98458700820466,120.76030435362159,129.14276031323692,123.22809512604287,134.6391479951581,113.7367506036461,143.69232025730088,148.2729046987074,129.27315523109905,151.04327610704962,146.1165361643393,154.82389751383212,146.95235489869566,137.57608081276766,140.52741514870706,163.27407130104967,142.4451321732269,151.64381818567966,136.80859553074538,161.46136521490547,141.51763562449986,141.7722644985683,137.10026463719885,149.98107544164992,155.78227722171624,165.9885481898046,156.07128883317773,155.65259820134114,167.0047060002392,166.72644319503513,148.97270883387338,185.84337143892552,166.26845330598834,157.10919282471457,185.05695248983315,181.68422772294997,162.65801022273243,185.27400106867836,164.0879292485501,175.0493409473471,197.21724403860998,176.21160532261055
